project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-54,0,1109,dead,253.14496527777777,2,1,0.3787243314399919,0.5701350400775631,0.051140628482444994
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-2,27,978,dead,253.14496527777777,2,1,0.2599918400600918,0.7040553761926043,0.035952783747303894
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-38,27,566,dead,253.14496527777777,2,1,0.03385464428211564,0.8330292052157245,0.13311615050215975
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-6,27,341,dead,253.14496527777777,2,0,0.8450194637307975,0.0010423398876696728,0.1539381963815329
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-18,27,953,dead,253.14496527777777,2,1,0.0944399212340632,0.46761569423341226,0.4379443845325246
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-56,26,1110,dead,253.14496527777777,2,1,0.00281232739229993,0.8982868014271865,0.09890087118051347
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-150,25,80,dead,909.525787037037,2,0,0.6418790070250188,0.3387492057058342,0.019371787269147005
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-135,0,438,dead,253.14496527777777,2,2,0.1021289718553682,0.27427277013039436,0.6235982580142374
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-7,25,345,dead,253.14496527777777,2,2,0.321584797019301,0.2730811432972695,0.40533405968342967
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-8,27,265,dead,253.14496527777777,2,2,0.19875031692534187,0.15104829731926858,0.6502013857553895
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-149,27,78,dead,909.525787037037,2,2,0.23992217036546568,0.004984204545221374,0.755093625089313
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-131,27,993,dead,253.14496527777777,2,2,0.04461253176071032,0.4719480437808693,0.48343942445842025
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-77,27,511,dead,253.14496527777777,2,1,0.21873613189988161,0.6192940232661308,0.16196984483398763
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-19,25,955,dead,253.14496527777777,2,1,0.23830686662299505,0.5993071802901524,0.16238595308685264
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-160,27,1008,dead,253.14496527777777,2,2,0.3858860982356669,0.04400869469684098,0.5701052070674921
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-55,4,1109,dead,253.14496527777777,2,1,0.17287639262782528,0.7634204201168768,0.06370318725529799
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-129,27,473,dead,253.14496527777777,2,2,0.06276059947068606,0.26416118302836866,0.6730782175009453
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-90,1,458,dead,253.14496527777777,2,0,0.4483019435310647,0.22523655527989966,0.3264615011890356
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-3,25,984,dead,253.14496527777777,2,1,0.021583804755104328,0.9062028933726067,0.07221330187228886
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-76,27,510,dead,253.14496527777777,2,0,0.39908454120314296,0.23834029831268436,0.3625751604841727
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-35,27,545,dead,253.14496527777777,2,2,0.3692095775915997,0.19680258710649706,0.4339878353019032
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-81,1,506,dead,253.14496527777777,2,0,0.6315541512152845,0.3221307864884562,0.04631506229625929
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-122,27,278,dead,253.14496527777777,2,2,0.3570276661429583,0.09232081375386665,0.5506515201031751
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-75,1,513,dead,253.14496527777777,2,2,0.2082075360287536,0.27347677950724875,0.5183156844639978
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-0,27,40,dead,909.525787037037,2,0,0.5828024402617648,0.0802683602997944,0.33692919943844074
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-121,25,359,dead,253.14496527777777,2,1,0.29637504888683414,0.4236850661348916,0.2799398849782745
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-26,1,487,dead,253.14496527777777,2,1,0.29328529302183864,0.6387452430101502,0.06796946396801111
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-39,27,529,dead,253.14496527777777,2,1,0.34822361441345273,0.5982283729249526,0.05354801266159465
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-37,27,578,dead,253.14496527777777,2,1,0.10743099076540055,0.5804971615125983,0.3120718477220011
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-23,25,414,dead,253.14496527777777,2,0,0.45527835495913427,0.29759137272725367,0.24713027231361195
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-12,25,319,dead,253.14496527777777,2,2,0.09702740201441377,0.255448808391441,0.6475237895941451
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-93,27,457,dead,253.14496527777777,2,0,0.7526792501197921,0.21476133076781276,0.03255941911239508
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-74,25,1093,dead,253.14496527777777,2,2,0.15424995344674167,0.31124538457663664,0.5345046619766217
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-120,27,355,dead,253.14496527777777,2,0,0.7431062405696927,0.19496732469497377,0.0619264347353336
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-9,25,268,dead,253.14496527777777,2,1,0.12442858157195139,0.7787906235663435,0.0967807948617049
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-22,25,96,dead,540.2653472222222,2,1,0.30699216256173617,0.3790918616209004,0.3139159758173634
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-41,4,561,dead,540.2653472222222,2,0,0.6938325167339009,0.06637710363368751,0.23979037963241162
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-86,27,376,dead,540.2653472222222,2,0,0.4774017003208765,0.18557623497289572,0.33702206470622775
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-19,27,71,dead,540.2653472222222,2,1,0.05624990836178167,0.537544269315728,0.40620582232249036
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-15,25,282,dead,540.2653472222222,2,0,0.49726853901565315,0.15218724040551257,0.3505442205788342
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-24,27,267,dead,540.2653472222222,2,1,0.3922977473180025,0.4993501927345659,0.10835205994743155
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-17,27,293,dead,540.2653472222222,2,0,0.6858916842615825,0.23817463119671053,0.07593368454170694
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-11,27,300,dead,540.2653472222222,2,2,0.41122067687807223,0.015981147273955366,0.5727981758479725
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-23,25,257,dead,540.2653472222222,2,1,0.06859916909645257,0.6389234549107999,0.29247737599274753
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-39,0,561,dead,540.2653472222222,2,1,0.1246913115756119,0.5039414725237792,0.371367215900609
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-73,27,121,dead,540.2653472222222,2,2,0.2301675016662059,0.32237102368933607,0.44746147464445796
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-30,27,105,dead,540.2653472222222,2,0,0.8298004505741671,0.08753046052470705,0.08266908890112584
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-87,27,139,dead,540.2653472222222,2,2,0.22770457549996895,0.22577212639639122,0.5465232981036398
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-105,1,328,dead,540.2653472222222,2,0,0.4187582003907168,0.35529647122557156,0.22594532838371167
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-40,4,559,dead,540.2653472222222,2,0,0.6474171835781679,0.12756216645167853,0.22502064997015367
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-85,27,375,dead,540.2653472222222,2,2,0.16505085426854768,0.2959642334858336,0.5389849122456187
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-106,1,329,dead,540.2653472222222,2,1,0.16516049212402106,0.5452966296063932,0.28954287826958575
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-16,27,292,dead,540.2653472222222,2,0,0.3899442817520403,0.30689576230640525,0.30315995594155437
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-81,27,388,dead,540.2653472222222,2,2,0.3923981512695931,0.09466330260583246,0.5129385461245745
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-26,25,271,dead,540.2653472222222,2,1,0.3678852736835593,0.39444804177188547,0.23766668454455517
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-2,27,33,dead,540.2653472222222,2,2,0.010871686172251836,0.4473932138862532,0.5417350999414952
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-108,27,331,dead,540.2653472222222,2,2,0.39373069537382005,0.16940125373902215,0.4368680508871579
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-1,27,32,dead,540.2653472222222,2,1,0.1687362201291838,0.8243736305941204,0.006890149276695814
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-79,27,428,dead,540.2653472222222,2,1,0.12999516847090134,0.5620739519694213,0.3079308795596772
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-42,26,562,dead,540.2653472222222,2,1,0.09717612332499384,0.5876311268167305,0.3151927498582758
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-74,25,123,dead,540.2653472222222,2,1,0.1669732304483069,0.5099355699527935,0.32309119959889965
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-89,0,448,dead,540.2653472222222,2,2,0.257130617742693,0.23061406665413745,0.5122553156031696
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-10,27,417,dead,540.2653472222222,2,1,0.17264065227318146,0.48910234922246976,0.3382569985043488
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-72,27,245,dead,540.2653472222222,2,2,0.08289288718920856,0.40680452131047146,0.5103025915003198
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-18,25,296,dead,540.2653472222222,2,2,0.052235061810606,0.07786743263176389,0.8698975055576302
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-12,27,301,dead,540.2653472222222,2,2,0.32069232385929475,0.02833639184296999,0.6509712842977353
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-102,25,512,dead,540.2653472222222,2,2,0.33232431261233364,0.1708474160622642,0.49682827132540225
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-7,27,172,dead,540.2653472222222,2,2,0.2782117146444822,0.2377539236458185,0.4840343617096994
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-103,27,352,dead,540.2653472222222,2,2,0.3627648594670101,0.02050411894882397,0.6167310215841659
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-25,27,268,dead,540.2653472222222,2,2,0.15538057752150064,0.35247160943942496,0.49214781303907446
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-63,27,465,dead,540.2653472222222,2,1,0.05611075229736743,0.7941539180211753,0.1497353296814573
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-75,27,400,dead,540.2653472222222,2,0,0.8930789765539635,0.06399338485227486,0.042927638593761565
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-107,27,314,dead,540.2653472222222,2,0,0.921033473957082,0.076143549944431,0.002822976098486959
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-101,27,509,dead,540.2653472222222,2,2,0.2449366526729369,0.3761800252430447,0.37888332208401826
Jsoup,22.0,src.main.java.org.jsoup.nodes.Node-80,27,387,dead,540.2653472222222,2,2,0.04433326189408598,0.1555028934963284,0.8001638446095857
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-6,25,306,surv,2637.438391203704,1,0,0.5049563929550577,0.008893776377874661,0.4861498306670677
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-23,25,267,surv,2637.438391203704,1,2,0.025756789847224938,0.3174101668769248,0.6568330432758502
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-3,25,319,surv,2637.438391203704,1,2,0.14926625892134482,0.32220634878600646,0.5285273922926487
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-8,1,430,surv,2637.438391203704,1,0,0.4580773177968856,0.33477619830182465,0.20714648390128979
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-33,25,124,surv,2637.438391203704,1,1,0.28613124070235757,0.5457996403219101,0.16806911897573243
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-43,25,172,surv,2637.438391203704,1,1,0.04471892715940871,0.6607464614284178,0.2945346114121736
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-34,25,254,surv,2637.438391203704,1,1,0.03324497262525639,0.809710063699709,0.1570449636750347
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-45,25,336,surv,2637.438391203704,1,2,0.3990492247828652,0.046908042648622715,0.554042732568512
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-2,25,112,surv,2637.438391203704,1,1,0.11732022077058227,0.49922523448059897,0.3834545447488188
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-7,25,374,surv,2637.438391203704,1,2,0.2970226899191113,0.0014036671556793825,0.7015736429252093
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-31,25,393,surv,2637.438391203704,1,0,0.6679540405077574,0.14633951292317082,0.18570644656907173
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-39,25,356,surv,2637.438391203704,1,1,0.24281567243015734,0.4753326968436185,0.28185163072622427
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-44,27,332,surv,2637.438391203704,1,0,0.6492949940653167,0.12319813311404706,0.22750687282063642
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-32,25,100,surv,2637.438391203704,1,1,0.2635457190573874,0.5436879949980664,0.1927662859445462
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-38,25,483,surv,2637.438391203704,1,1,0.04197812221877129,0.8521000043160792,0.10592187346514954
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-4,25,293,surv,2637.438391203704,1,0,0.6145793300502448,0.2324601695613116,0.15296050038844358
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-36,25,136,surv,2637.438391203704,1,0,0.8796900113750323,0.09142585112400242,0.028884137500965256
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-40,1,158,surv,2637.438391203704,1,0,0.5166645935960726,0.12152536683138224,0.3618100395725452
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-11,24,515,dead,926.9433680555557,2,0,0.5334526723943962,0.08217356592896859,0.3843737616766351
Jsoup,22.0,src.main.java.org.jsoup.select.Elements-37,27,478,dead,2003.2149884259256,2,2,0.1630338193190155,0.019852633196777155,0.8171135474842074
Jsoup,4.0,src.main.java.org.jsoup.nodes.Entities-14,1,69,dead,449.3367361111111,2,1,0.032195725224402276,0.8959296925670462,0.07187458220855147
Jsoup,4.0,src.main.java.org.jsoup.nodes.Entities-1,0,31,dead,869.6660879629629,2,0,0.5878703548818474,0.16510457106785506,0.24702507405029756
Jsoup,44.0,src.main.java.org.jsoup.parser.TreeBuilder-0,1,86,surv,1460.2645023148148,1,2,0.038484595755450844,0.18800610590485883,0.7735092983396904
Jsoup,44.0,src.main.java.org.jsoup.parser.TreeBuilder-5,27,27,surv,1460.2645023148148,1,1,0.11370880462409982,0.754254240510097,0.13203695486580316
Jsoup,44.0,src.main.java.org.jsoup.parser.TreeBuilder-10,4,77,surv,1460.2645023148148,1,1,0.4475960053607927,0.5336881508462061,0.018715843793000984
Jsoup,44.0,src.main.java.org.jsoup.parser.TreeBuilder-13,4,61,surv,1460.2645023148148,1,0,0.7878966876549552,0.18440458873142013,0.027698723613624642
Jsoup,44.0,src.main.java.org.jsoup.parser.TreeBuilder-4,27,26,surv,1460.2645023148148,1,1,0.05198355414126642,0.6934911973807583,0.2545252484779752
Jsoup,44.0,src.main.java.org.jsoup.parser.TreeBuilder-19,4,68,surv,1460.2645023148148,1,0,0.6207120071888426,0.17223477282741853,0.20705321998373882
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-22,25,96,dead,1206.8889583333332,2,2,0.13101509517759186,0.37931897642296,0.4896659283994482
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-39,4,505,dead,1206.8889583333332,2,1,0.08489068305057441,0.7256997943755855,0.18940952257384014
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-26,25,263,dead,1206.8889583333332,2,1,0.34206172917841243,0.578195185127557,0.0797430856940306
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-2,27,33,dead,1206.8889583333332,2,0,0.9510058597313958,0.03436252480860735,0.01463161545999683
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-83,27,343,dead,1206.8889583333332,2,1,0.2116303647373512,0.424460457977684,0.36390917728496486
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-86,1,320,dead,1206.8889583333332,2,1,0.07452410470380695,0.8080856583663065,0.11739023692988662
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-84,27,344,dead,1206.8889583333332,2,0,0.7898056070792804,0.12791663239704207,0.08227776052367762
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-1,27,32,dead,1206.8889583333332,2,1,0.1750843492656493,0.7749414222959096,0.049974228438441015
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-19,27,71,dead,1206.8889583333332,2,0,0.9058280062414582,0.08898450110087791,0.00518749265766379
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-70,27,237,dead,1206.8889583333332,2,1,0.3866458547863916,0.44673910882160367,0.1666150363920049
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-15,25,274,dead,1206.8889583333332,2,1,0.1357806960825541,0.5391620593412436,0.3250572445762022
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-79,27,356,dead,1206.8889583333332,2,2,0.2968064738817857,0.1569172153352594,0.5462763107829548
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-24,27,259,dead,1206.8889583333332,2,2,0.11948609422694229,0.23118448359830104,0.6493294221747566
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-17,27,285,dead,1206.8889583333332,2,2,0.01967043112701997,0.013708836496372539,0.9666207323766075
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-71,27,121,dead,1206.8889583333332,2,1,0.40305111694118634,0.5215663485710241,0.07538253448778964
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-10,27,385,dead,1206.8889583333332,2,0,0.8301334661833341,0.06373787383610623,0.10612865998055966
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-11,27,292,dead,1206.8889583333332,2,0,0.3706121648398051,0.27138069235726403,0.35800714280293083
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-18,25,288,dead,1206.8889583333332,2,1,0.04910469499473265,0.6885022066782894,0.2623930983269778
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-12,27,293,dead,1206.8889583333332,2,2,0.2706703440659679,0.10573152170788075,0.6235981342261514
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-23,25,249,dead,1206.8889583333332,2,2,0.04813387482481769,0.35340629401702045,0.5984598311581619
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-72,25,123,dead,1206.8889583333332,2,2,0.23711600301201,0.18240502137801992,0.5804789756099701
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-73,27,368,dead,1206.8889583333332,2,2,0.103486477650439,0.4239941532022614,0.4725193691472996
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-87,1,321,dead,1206.8889583333332,2,0,0.6695781031431346,0.2128277885597391,0.11759410829712624
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-7,27,164,dead,1206.8889583333332,2,1,0.28789995821381026,0.5684431458884237,0.14365689589776606
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-40,26,506,dead,1206.8889583333332,2,1,0.15817021208585233,0.8372256857795977,0.0046041021345501944
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-77,27,396,dead,1206.8889583333332,2,2,0.13723018304002316,0.38863293665859255,0.47413688030138434
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-38,4,503,dead,1206.8889583333332,2,0,0.5738577480469818,0.42233768575698616,0.003804566196032043
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-85,27,139,dead,1206.8889583333332,2,1,0.2420240973356755,0.6076650724741192,0.1503108301902054
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-25,27,260,dead,1206.8889583333332,2,1,0.14721039450137086,0.7007512108485674,0.1520383946500616
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-37,0,505,dead,1206.8889583333332,2,1,0.10009939275066451,0.703473675789916,0.1964269314594195
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-78,27,355,dead,1206.8889583333332,2,1,0.22356416764656797,0.5198466205824386,0.2565892117709936
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-88,27,306,dead,1206.8889583333332,2,0,0.5826679667524493,0.291932865815828,0.12539916743172255
Jsoup,13.0,src.main.java.org.jsoup.nodes.Node-28,27,105,dead,1206.8889583333332,2,1,0.3323857765665355,0.6115270750162867,0.056087148417177705
