project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-13,27,226,dead,1.1574074074074072e-05,2,2,0.32676281243683686,0.2899725539037055,0.38326463365945757
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-36,1,400,dead,1.1574074074074072e-05,2,2,0.3476395425375271,0.28400812809561765,0.3683523293668553
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-28,27,309,dead,1.1574074074074072e-05,2,0,0.612061979788131,0.33670696786406484,0.05123105234780413
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-1,27,68,dead,1861.468148148148,2,0,0.5481705565151509,0.1425574690789002,0.3092719744059489
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-85,27,95,dead,1861.468148148148,2,1,0.2309448364248481,0.7205853340482323,0.04846982952691953
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-3,27,244,dead,1.1574074074074072e-05,2,0,0.4539831264439599,0.1491751358897349,0.3968417376663052
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-71,27,318,dead,1.1574074074074072e-05,2,2,0.1739308247098393,0.3787966192209251,0.44727255606923555
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-2,27,69,dead,1861.468148148148,2,1,0.24343333644121093,0.5799142323423652,0.17665243121642388
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-74,27,327,dead,1.1574074074074072e-05,2,1,0.1450117935993503,0.7053519007256887,0.14963630567496106
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-84,27,94,dead,1861.468148148148,2,2,0.2688103668448962,0.2044896852566362,0.5266999478984677
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-0,27,66,dead,1861.468148148148,2,2,0.09001545408639326,0.389611305232205,0.5203732406814017
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-14,27,215,dead,1.1574074074074072e-05,2,0,0.8457382299997728,0.08217075161574904,0.07209101838447815
Jsoup,74.0,src.main.java.org.jsoup.helper.StringUtil-20,1,69,surv,593.2789930555556,1,0,0.41332359138745517,0.360357804438127,0.2263186041744178
Jsoup,74.0,src.main.java.org.jsoup.helper.StringUtil-27,27,238,dead,172.31965277777778,2,2,0.42580299432861857,0.017602242468922436,0.5565947632024589
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-1,27,40,surv,2587.0272453703706,1,1,0.019102645807438322,0.715315424790738,0.2655819294018237
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-15,27,60,surv,2587.0272453703706,1,1,0.262834633700482,0.5530577926870813,0.1841075736124366
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-0,27,29,surv,2587.0272453703706,1,1,0.4783183051404973,0.5163500076872997,0.005331687172203076
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-13,2,112,surv,2587.0272453703706,1,2,0.0715326542778,0.4030596758128756,0.5254076699093242
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-4,0,87,dead,117.64175925925926,2,2,0.08502302926230543,0.389308684131271,0.5256682866064236
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-5,0,90,dead,117.64175925925926,2,1,0.02070518359845929,0.5168432529756938,0.4624515634258467
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-2,2,89,dead,117.64175925925926,2,2,0.22577374632695274,0.04512015875905917,0.7291060949139883
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-3,0,86,dead,117.64175925925926,2,0,0.5995605949450898,0.12827306335261016,0.27216634170230003
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-132,27,108,surv,604.910300925926,1,2,0.28803313161769223,0.2610792378349461,0.45088763054736175
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-40,24,500,surv,604.910300925926,1,0,0.5134089282073429,0.4551817611406491,0.03140931065200804
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-182,1,320,surv,604.910300925926,1,2,0.4012261477314626,0.007882580552133216,0.5908912717164041
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-167,27,646,surv,604.910300925926,1,0,0.8019339303463918,0.042294618441556485,0.15577145121205163
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-2,4,386,surv,604.910300925926,1,1,0.035186033120160644,0.9253815930136119,0.03943237386622738
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-64,25,206,surv,604.910300925926,1,2,0.05012910086198535,0.382007965299837,0.5678629338381778
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-1,4,384,surv,604.910300925926,1,1,0.060827509045813126,0.6823303513385567,0.2568421396156304
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-24,24,166,surv,604.910300925926,1,0,0.5405345726963902,0.17366654381656932,0.28579888348704036
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-0,1,384,surv,604.910300925926,1,1,0.13034661807200035,0.5367701383398746,0.33288324358812493
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-35,22,174,surv,604.910300925926,1,0,0.6954111113967532,0.25021898876491766,0.05436989983832916
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-42,1,512,surv,604.910300925926,1,1,0.05405617164744379,0.8993939612461185,0.04654986710643769
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-85,27,395,surv,604.910300925926,1,1,0.005426919208147972,0.8766381482277411,0.11793493256411074
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-112,23,190,surv,604.910300925926,1,0,0.5314365865654636,0.06686124506453656,0.4017021683699998
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-114,24,682,surv,604.910300925926,1,1,0.09197819227188152,0.8148117548490472,0.09321005287907116
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-154,1,331,surv,604.910300925926,1,2,0.009434331938306263,0.47197490472405584,0.5185907633376378
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-84,0,396,surv,604.910300925926,1,0,0.7694709111131669,0.1530025642707937,0.07752652461603947
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-86,27,396,surv,604.910300925926,1,1,0.03254490648098674,0.6352863064110487,0.3321687871079646
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-19,27,369,surv,604.910300925926,1,0,0.619979900501222,0.18578383159441628,0.19423626790436196
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-3,25,387,surv,604.910300925926,1,2,0.321078529179313,0.051270027055832765,0.6276514437648542
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-69,25,247,surv,604.910300925926,1,2,0.49804374971074,0.002978147118190405,0.49897810317106955
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-36,1,310,surv,604.910300925926,1,0,0.6650829476768354,0.27842819486267517,0.05648885746048954
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-156,1,341,surv,604.910300925926,1,0,0.5115297996135669,0.33619618357138226,0.15227401681505065
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-41,24,486,reveal,172.80748842592592,0,2,0.1811872240498703,0.028422218327723223,0.7903905576224064
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-184,23,324,reveal,173.50998842592594,0,2,0.33018651986484826,0.3102076487096144,0.3596058314255372
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-72,27,719,reveal,172.80748842592592,0,2,0.219790036015412,0.1273474282675161,0.6528625357170719
Jsoup,40.0,src.main.java.org.jsoup.nodes.DocumentType-0,22,29,dead,23.414791666666662,2,0,0.7707586994811904,0.12950585284835806,0.0997354476704516
Jsoup,58.0,src.main.java.org.jsoup.parser.Parser-2,1,59,surv,952.2385763888888,1,2,0.13349192565331144,0.1445418531274994,0.7219662212191893
Jsoup,58.0,src.main.java.org.jsoup.parser.Parser-13,1,159,surv,952.2385763888888,1,0,0.8028857893070934,0.0510836090802628,0.1460306016126437
Jsoup,58.0,src.main.java.org.jsoup.parser.Parser-4,24,59,dead,520.1357638888888,2,1,0.37255893592918904,0.47380385948302783,0.1536372045877831
Jsoup,58.0,src.main.java.org.jsoup.safety.Cleaner-1,27,54,surv,952.2385763888888,1,0,0.42148289086308777,0.19384932094635043,0.38466778819056185
Jsoup,58.0,src.main.java.org.jsoup.safety.Cleaner-4,27,75,surv,952.2385763888888,1,2,0.03114438492310664,0.4140807672223654,0.5547748478545279
Jsoup,58.0,src.main.java.org.jsoup.safety.Cleaner-2,2,158,surv,952.2385763888888,1,2,0.2975111497866405,0.06967035449180231,0.6328184957215572
Jsoup,58.0,src.main.java.org.jsoup.safety.Cleaner-0,27,43,surv,952.2385763888888,1,1,0.42642111692767326,0.4515704753026057,0.12200840776972094
Jsoup,16.0,src.main.java.org.jsoup.nodes.DocumentType-0,22,30,dead,1206.888923611111,2,0,0.5669360388088147,0.19038465595503462,0.24267930523615058
Jsoup,88.0,src.main.java.org.jsoup.nodes.Attribute-33,22,95,reveal,0.017037037037037,0,0,0.9223005230029664,0.013046995289225552,0.06465248170780792
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-192,25,1320,reveal,7.1115625,0,0,0.6823813527951078,0.12925477582506958,0.18836387137982266
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-102,1,471,reveal,167.07583333333332,0,2,0.03418848528723247,0.1894675327380471,0.7763439819747204
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-43,27,803,dead,180.2288888888889,2,1,0.11261917708099398,0.7653570176188199,0.12202380530018603
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-165,27,431,dead,180.2288888888889,2,1,0.2106406055028687,0.6687760756076027,0.12058331888952847
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-32,1,716,dead,180.2288888888889,2,1,0.016656618597139437,0.851967458738969,0.1313759226638917
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-3,25,1263,dead,180.2288888888889,2,1,0.1761371440263473,0.6025777332194261,0.2212851227542266
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-106,27,472,dead,180.2288888888889,2,0,0.6886648358734802,0.14611389408259318,0.16522127004392664
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-172,0,666,dead,180.2288888888889,2,0,0.5497550245074527,0.18179311023743544,0.2684518652551117
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-126,27,686,dead,180.2288888888889,2,0,0.6436614668460167,0.07277829390899676,0.28356023924498647
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-14,25,199,dead,180.2288888888889,2,0,0.38004519292656014,0.333781864469209,0.2861729426042309
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-169,25,1278,dead,180.2288888888889,2,1,0.12588711498816227,0.4865511333812016,0.387561751630636
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-168,27,1272,dead,180.2288888888889,2,2,0.011990518009480661,0.1353717354209888,0.8526377465695306
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-163,27,551,dead,180.2288888888889,2,1,0.023820655676977567,0.7392685354992967,0.2369108088237257
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-10,27,419,dead,180.2288888888889,2,0,0.4250966367419722,0.3409337338360382,0.2339696294219895
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-44,27,791,dead,180.2288888888889,2,2,0.1897128223744523,0.13511915857901197,0.6751680190465357
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-41,27,770,dead,180.2288888888889,2,2,0.3033175996999636,0.14773868491306594,0.5489437153869704
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-2,27,1257,dead,180.2288888888889,2,1,0.02554602176061216,0.8789741748042621,0.0954798034351257
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-6,27,537,dead,180.2288888888889,2,2,0.00706229903327691,0.25969969272911736,0.7332380082376058
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-18,27,1193,dead,180.2288888888889,2,2,0.010788113347692096,0.3561791725905732,0.6330327140617348
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-189,27,1287,dead,180.2288888888889,2,1,0.022074830697935848,0.8252711480803917,0.1526540212216725
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-103,1,472,dead,180.2288888888889,2,2,0.12561530580729535,0.16034891398413867,0.714035780208566
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-31,25,610,dead,180.2288888888889,2,2,0.1542527846092018,0.37803099173735644,0.46771622365344184
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-117,1,735,dead,180.2288888888889,2,0,0.5318660671519014,0.20765235704238472,0.2604815758057138
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-7,25,541,dead,180.2288888888889,2,2,0.18565410650972217,0.24071986023884392,0.5736260332514339
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-8,27,402,dead,180.2288888888889,2,1,0.03104200026392902,0.6840713017494261,0.2848866979866449
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-185,27,143,dead,180.2288888888889,2,1,0.07843661697885947,0.6683151786549586,0.2532482043661819
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-97,25,456,dead,180.2288888888889,2,1,0.21611169235493558,0.7348181182673499,0.04907018937771466
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-93,25,1394,dead,180.2288888888889,2,1,0.12145076292523763,0.6473725747969098,0.23117666227785255
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-166,25,434,dead,180.2288888888889,2,1,0.35299601546811954,0.3684102295429736,0.278593754988907
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-187,27,1108,dead,180.2288888888889,2,2,0.15572081503662252,0.4206722562708862,0.42360692869249134
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-104,1,472,dead,180.2288888888889,2,0,0.39722750560044573,0.3364899381359752,0.266282556263579
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-105,27,469,dead,180.2288888888889,2,1,0.14714821905083253,0.7924004930037727,0.06045128794539485
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-186,25,145,dead,180.2288888888889,2,1,0.32831641119837623,0.603144601972364,0.0685389868292599
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-9,25,514,dead,180.2288888888889,2,0,0.5374219841437048,0.3314699748153259,0.1311080410409692
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-19,25,1199,dead,180.2288888888889,2,2,0.2181801684175853,0.046450282666598834,0.7353695489158159
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-107,25,475,dead,180.2288888888889,2,2,0.2358512073845914,0.24059892829746674,0.523549864317942
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-164,25,555,dead,180.2288888888889,2,0,0.5973646836661533,0.23794834925545838,0.1646869670783884
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-167,25,527,dead,180.2288888888889,2,1,0.08907954572510669,0.7895219523458643,0.12139850192902887
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-92,0,458,dead,253.14496527777777,2,1,0.240445890622115,0.5519880481717115,0.20756606120617366
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-151,27,874,dead,253.14496527777777,2,0,0.42023496800966603,0.27999204765223484,0.29977298433809907
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-152,1,813,dead,253.14496527777777,2,1,0.020184866987551488,0.74390380296256,0.23591133004988846
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-132,25,999,dead,253.14496527777777,2,0,0.5902025684352299,0.0066193468094828565,0.4031780847552872
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-124,25,331,dead,253.14496527777777,2,2,0.1803756982864379,0.11603628689237364,0.7035880148211886
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-123,25,281,dead,253.14496527777777,2,2,0.10339176415108697,0.17075197848418844,0.7258562573647246
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-163,25,1041,dead,253.14496527777777,2,1,0.2122888221307316,0.6489379367914659,0.1387732410778024
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-54,0,1109,dead,253.14496527777777,2,0,0.4140902403907051,0.19077052541584055,0.39513923419345437
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-2,27,978,dead,253.14496527777777,2,2,0.15933963106860657,0.06989082934909525,0.7707695395822982
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-38,27,566,dead,253.14496527777777,2,2,0.3420363561808878,0.2423797639769929,0.41558387984211925
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-6,27,341,dead,253.14496527777777,2,1,0.16838735733091773,0.787798517963517,0.043814124705565366
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-18,27,953,dead,253.14496527777777,2,1,0.0763886028212336,0.7416912664619306,0.18192013071683572
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-56,26,1110,dead,253.14496527777777,2,0,0.5070517716054922,0.38739037236156265,0.10555785603294522
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-150,25,80,dead,909.525787037037,2,1,0.010564249842744877,0.691484425250749,0.29795132490650605
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-135,0,438,dead,253.14496527777777,2,1,0.17581929081073236,0.6525654947172631,0.17161521447200448
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-7,25,345,dead,253.14496527777777,2,1,0.15582506776869615,0.45148785211361003,0.39268708011769377
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-8,27,265,dead,253.14496527777777,2,0,0.6201229319505764,0.327295858098922,0.052581209950501404
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-149,27,78,dead,909.525787037037,2,0,0.599377688417208,0.37245217482450405,0.028170136758288167
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-131,27,993,dead,253.14496527777777,2,2,0.0016572478998510515,0.4687699285351345,0.5295728235650144
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-77,27,511,dead,253.14496527777777,2,1,0.14867000239831463,0.7659792561898926,0.08535074141179268
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-19,25,955,dead,253.14496527777777,2,1,0.07471656171104928,0.6651459579743491,0.26013748031460154
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-160,27,1008,dead,253.14496527777777,2,2,0.46010641844507905,0.0017757899390522238,0.5381177916158687
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-55,4,1109,dead,253.14496527777777,2,0,0.8190410513973073,0.07592076688506066,0.10503818171763198
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-129,27,473,dead,253.14496527777777,2,1,0.3166355446469814,0.5923497998564577,0.09101465549656079
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-90,1,458,dead,253.14496527777777,2,0,0.5835871064780225,0.2746354895539502,0.14177740396802738
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-3,25,984,dead,253.14496527777777,2,2,0.02137563665845639,0.36731137109573214,0.6113129922458115
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-76,27,510,dead,253.14496527777777,2,2,0.18694098147683952,0.3441466511526352,0.4689123673705252
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-35,27,545,dead,253.14496527777777,2,1,0.08315469353680859,0.6861786473939485,0.23066665906924297
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-81,1,506,dead,253.14496527777777,2,0,0.43458889991491945,0.305125974667569,0.26028512541751153
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-122,27,278,dead,253.14496527777777,2,0,0.7195196874068646,0.03676710483813637,0.24371320775499905
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-75,1,513,dead,253.14496527777777,2,2,0.17413247754599742,0.14580840057864908,0.6800591218753536
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-0,27,40,dead,909.525787037037,2,0,0.7962054652084167,0.18004481221451388,0.02374972257706941
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-121,25,359,dead,253.14496527777777,2,2,0.26575436908380595,0.3336401321241195,0.4006054987920745
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-26,1,487,dead,253.14496527777777,2,0,0.40079250475551575,0.32941461311102405,0.2697928821334602
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-39,27,529,dead,253.14496527777777,2,2,0.02226568628260896,0.17320880357654078,0.8045255101408503
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-37,27,578,dead,253.14496527777777,2,0,0.37851368557247367,0.2910450666749905,0.33044124775253586
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-23,25,414,dead,253.14496527777777,2,0,0.595035375284314,0.18109175479000386,0.22387286992568212
