project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Jsoup,56.0,src.main.java.org.jsoup.parser.TokeniserState-1,27,1730,surv,983.1375578703704,1,1,0.2751349124957779,0.37121828972793275,0.35364679777628927
Jsoup,56.0,src.main.java.org.jsoup.parser.TokeniserState-0,27,1726,surv,983.1375578703704,1,0,0.3917425316864321,0.2747448064740476,0.33351266183952016
Jsoup,56.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-32,23,56,surv,983.1375578703704,1,2,0.2526676094128283,0.10679153247541412,0.6405408581117575
Jsoup,56.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-25,1,124,surv,983.1375578703704,1,2,0.11931273003277364,0.08615563103676888,0.7945316389304575
Jsoup,56.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-24,1,114,surv,983.1375578703704,1,1,0.3056693586604187,0.6087321502087351,0.08559849113084626
Jsoup,56.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-20,25,75,surv,983.1375578703704,1,2,0.12361607168150317,0.29928216404004643,0.5771017642784506
Jsoup,56.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-0,1,84,dead,551.0813657407407,2,0,0.5651716079178408,0.16730858683461716,0.267519805247542
Jsoup,56.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-19,27,69,dead,243.6966898148148,2,1,0.1268132506891179,0.5534066127858955,0.31978013652498666
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-150,1,96,dead,1214.725775462963,2,1,0.016308778572071886,0.8732099173865463,0.1104813040413818
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-9,1,134,dead,1214.725775462963,2,0,0.6793755133114201,0.16957441833797451,0.15105006835060547
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-40,4,122,dead,1214.725775462963,2,1,0.11067883837424809,0.5913509548203223,0.2979702068054296
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-45,22,127,dead,337.60559027777776,2,1,0.29339071334873634,0.6072944517935046,0.09931483485775894
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-1,27,17,dead,1214.725775462963,2,0,0.5346865933753951,0.15210704197349786,0.3132063646511071
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-39,4,122,dead,1214.725775462963,2,2,0.23039770607394333,0.28732481055495035,0.4822774833711062
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-31,1,122,dead,1214.725775462963,2,0,0.5066249743361695,0.29527240047102365,0.1981026251928069
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-29,1,122,dead,1214.725775462963,2,0,0.882536539722432,0.063012400565514,0.05445105971205404
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-214,1,171,dead,1214.725775462963,2,2,0.39471368063814505,0.14982150260828306,0.4554648167535719
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-44,4,122,dead,1214.725775462963,2,1,0.1918937383102472,0.7685738809880129,0.039532380701739825
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-188,1,178,dead,1214.725775462963,2,0,0.5882469940274317,0.14930272112726645,0.26245028484530164
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-26,1,122,dead,1214.725775462963,2,1,0.1735396508297725,0.5545451402326932,0.27191520893753435
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-189,1,178,dead,1214.725775462963,2,1,0.44222746545137587,0.46772949733917213,0.09004303720945202
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-28,1,122,dead,1214.725775462963,2,2,0.403306811049986,0.024203189551438714,0.5724899993985753
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-41,4,122,dead,1214.725775462963,2,2,0.03896547330742502,0.4473572709639354,0.5136772557286396
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-8,1,134,dead,1214.725775462963,2,1,0.20826607698251767,0.4138905660358041,0.3778433569816782
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-30,1,122,dead,1214.725775462963,2,1,0.1907476449061339,0.5352773851186726,0.27397496997519344
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-27,1,122,dead,1214.725775462963,2,1,0.07918519653943386,0.5869739359606082,0.33384086749995806
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-43,4,122,dead,1214.725775462963,2,1,0.13458105869263637,0.5694568217966038,0.2959621195107596
Jsoup,18.0,src.main.java.org.jsoup.parser.CharacterReader-42,4,122,dead,1214.725775462963,2,0,0.6032140101137845,0.28832211196583196,0.10846387792038352
Jsoup,53.0,src.main.java.org.jsoup.parser.TokenQueue-0,27,22,surv,1153.1672222222223,1,2,0.03724902321249118,0.3252943623319684,0.6374566144555405
Jsoup,53.0,src.main.java.org.jsoup.parser.TokenQueue-84,22,332,surv,1153.1672222222223,1,2,0.21800679112864446,0.07599511941916226,0.7059980894521933
Jsoup,53.0,src.main.java.org.jsoup.parser.TokenQueue-41,1,169,surv,1153.1672222222223,1,1,0.24635393047831922,0.741186711240031,0.012459358281649792
Jsoup,53.0,src.main.java.org.jsoup.parser.TokenQueue-1,1,288,surv,1153.1672222222223,1,2,0.28513938905391967,0.09228753736954391,0.6225730735765364
Jsoup,53.0,src.main.java.org.jsoup.parser.TokenQueue-61,1,203,surv,1153.1672222222223,1,0,0.4592329297965522,0.12095265523447121,0.4198144149689765
Jsoup,53.0,src.main.java.org.jsoup.parser.TokenQueue-4,4,271,reveal,0.1005787037037037,0,0,0.6625840917077351,0.02203808233386051,0.3153778259584043
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-194,1,384,dead,238.0969675925926,2,0,0.7559401089633448,0.23993546257121454,0.004124428465440695
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-159,1,391,surv,431.246099537037,1,1,0.07786251141932087,0.6354936743125171,0.28664381426816204
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-40,1,309,surv,431.246099537037,1,2,0.2539875841730404,0.17175604104362843,0.5742563747833311
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-1,1,34,surv,431.246099537037,1,0,0.3772407174846952,0.24822928058238075,0.3745300019329241
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-33,27,318,surv,431.246099537037,1,0,0.4632946567155451,0.32992305319052856,0.20678229009392624
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-4,27,32,surv,431.246099537037,1,1,0.05052605564898465,0.9143923204694248,0.03508162388159058
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-208,27,130,surv,431.246099537037,1,1,0.3008606878989223,0.6559825952353394,0.04315671686573821
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-38,1,307,surv,431.246099537037,1,2,0.18846502913377108,0.3595278673855208,0.4520071034807081
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-152,27,376,surv,431.246099537037,1,2,0.13738838415986185,0.2731395569846611,0.589472058855477
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-69,1,274,dead,238.0969675925926,2,1,0.28091031536350314,0.6608604601480706,0.058229224488426344
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-3,27,31,surv,431.246099537037,1,1,0.21335912906843654,0.540645106777072,0.24599576415449148
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-46,27,305,surv,431.246099537037,1,0,0.4999955914461725,0.13037533822192773,0.36962907033189973
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-39,1,309,surv,431.246099537037,1,1,0.2343781504277536,0.5965445083595745,0.16907734121267184
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-31,1,320,surv,431.246099537037,1,1,0.21501256943963445,0.7215753139551491,0.06341211660521652
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-160,1,391,surv,431.246099537037,1,2,0.033335777799729904,0.24464961044149452,0.7220146117587757
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-145,27,366,surv,431.246099537037,1,1,0.2304293075177032,0.4031602256354108,0.366410466846886
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-2,4,34,surv,431.246099537037,1,0,0.5270604004738509,0.4347678996757359,0.03817169985041295
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-210,1,154,surv,431.246099537037,1,1,0.2148072912721201,0.5649363930629089,0.2202563156649709
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-164,4,391,surv,431.246099537037,1,0,0.5860259350707105,0.39591490703064175,0.01805915789864775
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-189,27,348,surv,431.246099537037,1,1,0.21646660480940205,0.5361154676281819,0.24741792756241618
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-120,27,263,surv,431.246099537037,1,0,0.5871297065978266,0.04465426450587853,0.3682160288962948
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-68,1,272,surv,431.246099537037,1,0,0.5996109526513257,0.19040758606912095,0.2099814612795534
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-79,27,284,surv,431.246099537037,1,2,0.14751683469566945,0.2553160825409593,0.5971670827633713
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-135,27,80,reveal,238.0969675925926,0,2,0.21825717292697802,0.08552451649458451,0.6962183105784375
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-116,1,224,reveal,238.0969675925926,0,1,0.28483070260848153,0.5497879835204502,0.16538131387106825
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-115,1,219,dead,238.0969675925926,2,1,0.15060440705007683,0.8099310361044416,0.0394645568454815
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-29,27,229,dead,6.884479166666667,2,0,0.5775292671160925,0.029743967117531463,0.3927267657663759
Jsoup,83.0,src.main.java.org.jsoup.parser.CharacterReader-114,1,209,dead,238.0969675925926,2,2,0.0037951572303232895,0.0483021465686121,0.9479026962010646
Jsoup,83.0,src.main.java.org.jsoup.parser.TokeniserState-0,27,1736,surv,431.246099537037,1,2,0.39603146987997784,0.17421721812761518,0.4297513119924069
Jsoup,83.0,src.main.java.org.jsoup.parser.TokeniserState-1,27,1740,surv,431.246099537037,1,1,0.12807009707364625,0.6191727014557786,0.25275720147057507
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-109,23,683,surv,621.0708796296296,1,2,0.05953731571156413,0.035701392692978035,0.9047612915954578
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-108,24,191,surv,621.0708796296296,1,2,0.13122856080010292,0.3016232316818242,0.5671482075180728
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-150,1,332,surv,621.0708796296296,1,2,0.04330450029064095,0.3175756124398257,0.6391198872695333
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-151,1,342,surv,621.0708796296296,1,1,0.22365296079285105,0.545187688291872,0.23115935091527692
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-41,24,487,surv,621.0708796296296,1,0,0.61039909677857,0.14327487781660192,0.24632602540482804
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-2,4,387,surv,621.0708796296296,1,0,0.5965336203269117,0.32916217357617533,0.07430420609691299
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-64,25,248,surv,621.0708796296296,1,2,0.2509875325219773,0.13299643687598936,0.6160160306020334
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-81,27,397,surv,621.0708796296296,1,0,0.5814577675978511,0.09547370355400009,0.3230685288481488
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-1,4,385,surv,621.0708796296296,1,1,0.21330491039613342,0.62109497746846,0.1656001121354067
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-24,24,167,surv,621.0708796296296,1,0,0.5957312201891839,0.15591847529679453,0.24835030451402162
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-80,27,396,surv,621.0708796296296,1,0,0.5234918024331899,0.10245681167542657,0.3740513858913834
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-0,1,385,surv,621.0708796296296,1,1,0.3574876817024885,0.48262111601996954,0.159891202277542
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-35,22,175,surv,621.0708796296296,1,2,0.08691070467283493,0.1696753158888156,0.7434139794383495
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-42,1,513,surv,621.0708796296296,1,1,0.018575726275921745,0.531758973285239,0.4496653004388392
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-79,0,397,surv,621.0708796296296,1,0,0.7444232541554956,0.18398388970498825,0.07159285613951613
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-102,1,301,surv,621.0708796296296,1,0,0.47509360491695346,0.14031593212844026,0.3845904629546063
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-128,27,109,surv,621.0708796296296,1,2,0.18179123054659876,0.01264357092149444,0.8055651985319068
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-177,1,321,surv,621.0708796296296,1,1,0.12728704108805533,0.5271069774711664,0.3456059814407782
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-179,23,325,surv,621.0708796296296,1,2,0.3337758389281267,0.08490410759051151,0.5813200534813617
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-3,25,388,surv,621.0708796296296,1,2,0.39210596368059025,0.10757191231702619,0.5003221240023836
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-67,27,720,surv,621.0708796296296,1,1,0.05974415671468619,0.9304587255888546,0.009797117696459036
Jsoup,67.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-36,1,311,surv,621.0708796296296,1,1,0.385974378431686,0.562969305000537,0.051056316567776996
Jsoup,29.0,src.main.java.org.jsoup.nodes.Document-4,25,347,dead,757.5311805555556,2,0,0.6935160574245752,0.08099563441565576,0.2254883081597689
Jsoup,29.0,src.main.java.org.jsoup.nodes.Document-7,25,191,dead,927.7820254629628,2,2,0.23513461174717268,0.10504746611932228,0.659817922133505
Jsoup,29.0,src.main.java.org.jsoup.nodes.Document-6,25,360,dead,757.5311805555556,2,2,0.10832156972116655,0.3732125317343744,0.518465898544459
Jsoup,29.0,src.main.java.org.jsoup.nodes.Document-2,22,196,dead,927.7820254629628,2,0,0.4778352214959296,0.2573063536630552,0.26485842484101524
Jsoup,29.0,src.main.java.org.jsoup.nodes.Document-0,27,37,dead,927.7820254629628,2,0,0.4961780298148486,0.3072534960318779,0.1965684741532734
Jsoup,29.0,src.main.java.org.jsoup.nodes.Document-3,27,345,dead,757.5311805555556,2,1,0.37349495944768607,0.6250902178934643,0.0014148226588495232
Jsoup,29.0,src.main.java.org.jsoup.nodes.Document-8,27,79,dead,927.7820254629628,2,2,0.3833947210919314,0.18012049549893472,0.4364847834091338
Jsoup,29.0,src.main.java.org.jsoup.nodes.Document-5,25,355,dead,757.5311805555556,2,2,0.20644642127546922,0.09790496052904749,0.6956486181954834
Jsoup,31.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-0,1,69,dead,759.3602199074074,2,1,0.035685147765619596,0.5939324607752897,0.3703823914590906
Jsoup,31.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-19,27,55,dead,759.3602199074074,2,2,0.0584778598673881,0.2725964653329471,0.6689256747996648
Jsoup,31.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-24,27,115,dead,757.1954976851852,2,1,0.36893793263991137,0.3715322867781892,0.2595297805818995
Jsoup,31.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-30,23,42,dead,759.3602199074074,2,2,0.02738175363734492,0.22105817111407103,0.7515600752485841
Jsoup,31.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-20,25,61,dead,759.3602199074074,2,1,0.18992833080034024,0.622660324577114,0.1874113446225459
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-43,27,804,dead,140.58378472222222,2,0,0.721842954985862,0.2339952506890071,0.04416179432513087
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-106,27,481,dead,140.58378472222222,2,1,0.008538970527074339,0.7991029844032674,0.19235804506965828
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-126,27,693,dead,140.58378472222222,2,2,0.20569414563130475,0.3812655110886092,0.413040343280086
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-193,27,1359,dead,140.58378472222222,2,2,0.014367074681117102,0.4056910095482965,0.5799419157705865
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-190,25,154,dead,140.58378472222222,2,2,0.23838770124377898,0.07500872742344566,0.6866035713327752
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-191,27,1175,dead,140.58378472222222,2,2,0.1001646357061335,0.1408310242134879,0.7590043400803785
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-169,25,443,dead,140.58378472222222,2,0,0.6781974083616471,0.2762174440053844,0.0455851476329685
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-45,27,837,dead,140.58378472222222,2,0,0.4316298592087426,0.3104959515486558,0.2578741892426016
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-2,27,1329,dead,140.58378472222222,2,2,0.2584366436941835,0.2606716082196333,0.48089174808618307
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-6,27,546,dead,140.58378472222222,2,1,0.18593824220224836,0.44325635917839973,0.37080539861935174
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-18,27,1265,dead,140.58378472222222,2,1,0.31488424741205684,0.6111946952436198,0.07392105734432343
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-46,27,825,dead,140.58378472222222,2,1,0.22139257575211815,0.44800780369953586,0.33059962054834574
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-196,25,1392,dead,140.58378472222222,2,2,0.19129131454536766,0.1268486964097941,0.6818599890448382
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-7,25,549,dead,140.58378472222222,2,0,0.4690481080904269,0.1307328463898115,0.4002190455197616
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-8,27,411,dead,140.58378472222222,2,2,0.0032397642969609723,0.17836818390159795,0.818392051801441
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-97,25,465,dead,140.58378472222222,2,2,0.29740962943227806,0.3368213160285959,0.36576905453912617
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-96,25,1460,dead,140.58378472222222,2,2,0.008125668282614702,0.3274001735234846,0.6644741581939009
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-19,25,1271,dead,140.58378472222222,2,2,0.10872770315481177,0.3279980613667222,0.5632742354784661
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-33,25,617,dead,140.58378472222222,2,2,0.3035466267582372,0.2961453211280882,0.40030805211367454
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-176,0,673,dead,140.58378472222222,2,2,0.4576504951860554,0.016734651753301983,0.5256148530606426
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-3,25,1335,dead,140.58378472222222,2,2,0.048717492200428016,0.23049781535513594,0.720784692444436
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-34,1,749,dead,140.58378472222222,2,0,0.7016269271937305,0.16953116046589484,0.12884191234037462
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-14,25,208,dead,140.58378472222222,2,1,0.3149350529547195,0.5522157746037252,0.1328491724415552
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-173,25,1350,dead,140.58378472222222,2,2,0.1697395890739835,0.27187921783254504,0.5583811930934716
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-168,27,440,dead,140.58378472222222,2,0,0.8834180897953268,0.09293440644243457,0.023647503762238658
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-102,1,480,dead,140.58378472222222,2,1,0.2161570279977006,0.5969795884802394,0.18686338352206003
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-189,27,152,dead,140.58378472222222,2,0,0.5652244952195284,0.06432157924243537,0.37045392553803624
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-103,1,481,dead,140.58378472222222,2,1,0.019910123866119563,0.7719632982217627,0.20812657791211767
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-117,1,768,dead,140.58378472222222,2,1,0.06268104989561162,0.9104743671076309,0.02684458299675752
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-166,27,559,dead,140.58378472222222,2,0,0.5453690981326236,0.005043868255148786,0.44958703361222774
Jsoup,87.0,src.main.java.org.jsoup.nodes.Element-104,1,481,dead,140.58378472222222,2,1,0.2396128464330218,0.7545298250477542,0.0058573285192239696
