project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-36,27,352,surv,910.0216550925926,1,0,0.461805587479638,0.2341658985362938,0.30402851398406827
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-110,27,333,surv,910.0216550925926,1,0,0.6057726707878911,0.3600060973306819,0.03422123188142694
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-115,27,55,surv,910.0216550925926,1,0,0.4559437029745147,0.11393106557645727,0.430125231449028
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-177,27,1031,dead,315.0181712962963,2,0,0.5185388660632182,0.10145853555684546,0.38000259837993644
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-87,1,525,dead,315.0181712962963,2,2,0.02530076124230013,0.08477763944693466,0.8899215993107651
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-78,27,530,dead,315.0181712962963,2,1,0.050594190600603384,0.7431102250040257,0.20629558439537074
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-147,25,350,dead,328.2339583333333,2,0,0.7126119522322955,0.0033164751265296944,0.28407157264117483
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-54,0,1134,dead,315.0181712962963,2,2,0.035359763869046136,0.1276607033194093,0.8369795328115447
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-2,27,1001,dead,315.0181712962963,2,2,0.3924624605590585,0.010357040498411869,0.5971804989425298
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-38,27,585,dead,315.0181712962963,2,0,0.5204991516300077,0.19755827984502936,0.28194256852496297
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-6,27,360,dead,328.2339583333333,2,1,0.43476584667178725,0.4542537204338025,0.11098043289441034
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-18,27,976,dead,315.0181712962963,2,0,0.3966536773159734,0.2740083954096084,0.32933792727441813
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-56,26,1135,dead,315.0181712962963,2,0,0.4128017860073489,0.2093094659996335,0.3778887479930177
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-7,25,364,dead,328.2339583333333,2,0,0.6886866182147733,0.294087447550297,0.017225934234929713
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-8,27,262,dead,328.2339583333333,2,0,0.4630968963034373,0.0942543252331841,0.4426487784633786
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-96,1,477,dead,315.0181712962963,2,2,0.20152313661551313,0.05686105570845034,0.7416158076760365
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-156,27,1016,dead,315.0181712962963,2,0,0.5603173440186776,0.24178095086294002,0.19790170511838232
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-157,25,1022,dead,315.0181712962963,2,2,0.19565208374716633,0.21406025148254634,0.5902876647702873
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-144,25,378,dead,328.2339583333333,2,0,0.4200213518285634,0.20294074355108468,0.37703790462035197
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-146,25,278,dead,328.2339583333333,2,2,0.16612830719492408,0.28250634674471115,0.5513653460603649
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-77,27,529,dead,315.0181712962963,2,2,0.23497486907427162,0.03203777749983579,0.7329873534258926
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-19,25,978,dead,315.0181712962963,2,2,0.25306101990492624,0.14423988629956905,0.6026990937955048
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-160,0,457,dead,315.0181712962963,2,1,0.22925111205146595,0.723634361895539,0.04711452605299492
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-55,4,1134,dead,315.0181712962963,2,1,0.174982563660765,0.7151417148098427,0.10987572152939243
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-3,25,1007,dead,315.0181712962963,2,1,0.288924806795617,0.7052963310088164,0.005778862195566555
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-76,1,532,dead,315.0181712962963,2,2,0.4508485751901832,0.06388775154690247,0.4852636732629143
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-82,25,300,dead,328.2339583333333,2,1,0.13414114152188278,0.7159084603641377,0.14995039811397945
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-35,27,564,dead,315.0181712962963,2,1,0.28161788628960704,0.4658113747851661,0.2525707389252269
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-173,27,75,dead,328.2339583333333,2,1,0.30030664894482845,0.45568337550816024,0.24400997554701132
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-75,25,1118,dead,315.0181712962963,2,1,0.23377049127492974,0.4824230617386047,0.2838064469864654
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-0,27,37,dead,328.2339583333333,2,0,0.6670482204037252,0.014725065484246068,0.31822671411202863
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-143,27,374,dead,328.2339583333333,2,2,0.0986259950523245,0.07505745417882664,0.8263165507688489
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-145,27,275,dead,328.2339583333333,2,2,0.18460631953703172,0.17016621741185234,0.6452274630511161
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-180,25,1064,dead,315.0181712962963,2,2,0.10800874019071827,0.19606602567480624,0.6959252341344755
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-99,27,476,dead,315.0181712962963,2,0,0.9372329142806315,0.022029648018884868,0.040737437700483645
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-175,27,897,dead,315.0181712962963,2,1,0.3234440289977254,0.5069573208377369,0.1695986501645376
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-26,1,506,dead,315.0181712962963,2,2,0.2720385113914607,0.020740159443377888,0.7072213291651616
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-39,27,548,dead,315.0181712962963,2,0,0.5435685347349204,0.44961501534523945,0.006816449919839963
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-37,27,597,dead,315.0181712962963,2,2,0.13500655687761318,0.018069634992814946,0.8469238081295718
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-23,25,433,dead,328.2339583333333,2,0,0.6748334396256084,0.15598906796699405,0.16917749240739766
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-154,27,492,dead,315.0181712962963,2,1,0.3263471135783655,0.3785606873466022,0.29509219907503226
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-11,25,338,dead,328.2339583333333,2,2,0.2116341618215323,0.2680405369084978,0.52032530126997
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-174,25,77,dead,328.2339583333333,2,1,0.19853782153475844,0.46233775486522016,0.3391244236000213
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-9,25,265,dead,328.2339583333333,2,1,0.2754451520727063,0.6708517059523139,0.05370314197497979
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-98,0,477,dead,315.0181712962963,2,2,0.36042960190721157,0.2256654176852119,0.4139049804075765
Jsoup,79.0,src.main.java.org.jsoup.nodes.LeafNode-2,25,58,surv,446.3171412037037,1,1,0.29516490669294504,0.6674675007407528,0.03736759256630236
Jsoup,79.0,src.main.java.org.jsoup.nodes.LeafNode-1,27,55,surv,446.3171412037037,1,2,0.30145714177083427,0.3292885644697866,0.3692542937593793
Jsoup,79.0,src.main.java.org.jsoup.nodes.LeafNode-18,22,96,surv,446.3171412037037,1,2,0.12494914351279453,0.31045956971271216,0.5645912867744933
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-65,1,230,surv,1185.1766898148148,1,1,0.08464711929472106,0.5432028768917283,0.37215000381355046
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-10,1,352,surv,1185.1766898148148,1,1,0.36730782326011524,0.48248558061114727,0.15020659612873755
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-280,1,300,dead,992.0275578703704,2,1,0.17742936226667588,0.48972219556036234,0.3328484421729618
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-94,1,197,surv,1185.1766898148148,1,2,0.0966565953095254,0.12670298682479084,0.7766404178656837
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-323,1,94,surv,1185.1766898148148,1,0,0.7193642554919425,0.05106211696042072,0.2295736275476368
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-58,1,240,surv,1185.1766898148148,1,1,0.13467432488839987,0.44648630551736707,0.41883936959423307
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-245,1,307,surv,1185.1766898148148,1,1,0.3932818498435172,0.6019526066691162,0.004765543487366721
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-93,1,197,surv,1185.1766898148148,1,2,0.030856729877769468,0.04226709980356342,0.9268761703186671
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-249,4,307,surv,1185.1766898148148,1,0,0.7378762950118146,0.20312407380848432,0.058999631179701036
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-111,1,217,surv,1185.1766898148148,1,1,0.09659191948579697,0.7012464836245415,0.20216159688966165
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-191,1,152,surv,1185.1766898148148,1,2,0.1347830885594871,0.2648213407264472,0.6003955707140658
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-281,1,300,dead,992.0275578703704,2,1,0.07708987480548915,0.6515394806614376,0.271370644533073
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-2,27,22,surv,1185.1766898148148,1,0,0.9324967356072181,0.003769422492786346,0.06373384189999552
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-279,1,300,surv,1185.1766898148148,1,0,0.5037484167430747,0.3888593707480862,0.10739221250883926
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-110,1,217,surv,1185.1766898148148,1,2,0.1686431539685735,0.015300302508334715,0.8160565435230918
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-67,1,230,surv,1185.1766898148148,1,2,0.19364945572970868,0.19151677252710483,0.6148337717431864
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-229,1,293,surv,1185.1766898148148,1,0,0.6400108341436451,0.28749467385157496,0.07249449200478
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-244,1,307,surv,1185.1766898148148,1,0,0.9501171130558215,0.015350468069916478,0.03453241887426219
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-64,1,228,surv,1185.1766898148148,1,0,0.6330150344759162,0.0349640586712794,0.3320209068528044
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-278,1,300,surv,1185.1766898148148,1,0,0.7779308023279168,0.18646352806221897,0.03560566960986425
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-52,1,168,dead,992.0275578703704,2,0,0.5297722311901152,0.07905469244291993,0.3911730763669649
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-186,1,138,dead,992.0275578703704,2,1,0.2639960941546064,0.3981260048227588,0.33787790102263493
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-134,1,184,dead,992.0275578703704,2,0,0.47716350202893815,0.40857659244464956,0.11425990552641216
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-190,1,147,dead,992.0275578703704,2,0,0.6271320807159918,0.28605551552694697,0.08681240375706128
Jsoup,81.0,src.main.java.org.jsoup.helper.DataUtil-34,1,132,surv,432.0561921296296,1,2,0.025101636519859763,0.24441563287943383,0.7304827306007066
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-103,0,391,surv,635.2314699074074,1,0,0.7554584750002316,0.00478234531804765,0.23975917968172084
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-132,24,186,surv,635.2314699074074,1,1,0.11230886431502964,0.46485903412102386,0.42283210156394657
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-131,23,186,surv,635.2314699074074,1,0,0.7021390427201709,0.250811814268263,0.04704914301156623
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-191,27,637,surv,635.2314699074074,1,0,0.7407521404756726,0.05055289275316361,0.20869496677116386
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-178,1,336,surv,635.2314699074074,1,1,0.0828096818995444,0.8808642324313605,0.036326085669095134
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-87,27,710,surv,635.2314699074074,1,2,0.26393533276404413,0.038617021715977994,0.6974476455199777
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-2,4,381,surv,635.2314699074074,1,2,0.0006601903172587427,0.4214958474331929,0.5778439622495483
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-152,27,104,surv,635.2314699074074,1,1,0.06611782769958102,0.644531648705767,0.2893505235946519
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-78,25,202,surv,635.2314699074074,1,0,0.6816579216894758,0.06503050165457032,0.25331157665595394
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-126,1,296,surv,635.2314699074074,1,2,0.3147825155193738,0.2459849155795542,0.43923256890107204
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-24,27,364,surv,635.2314699074074,1,1,0.025571455792360066,0.6745725967540911,0.29985594745354877
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-18,1,368,surv,635.2314699074074,1,1,0.06055325799667244,0.6501277855210835,0.28931895648224415
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-208,23,320,surv,635.2314699074074,1,2,0.2697302651043453,0.05622611185318835,0.6740436230424663
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-0,1,379,surv,635.2314699074074,1,1,0.0794510576768151,0.8580738000855342,0.062475142237650674
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-84,25,243,surv,635.2314699074074,1,2,0.05830962675931824,0.07089557593311416,0.8707947973075677
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-43,1,306,surv,635.2314699074074,1,0,0.5820369926152389,0.12309906876668644,0.2948639386180747
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-49,1,503,surv,635.2314699074074,1,2,0.07293262762211623,0.355328192047233,0.5717391803306507
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-206,1,316,surv,635.2314699074074,1,2,0.16535417878717637,0.10768346681244871,0.7269623544003749
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-32,27,567,surv,635.2314699074074,1,2,0.29322615366592825,0.11581085671678058,0.5909629896172913
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-3,25,382,surv,635.2314699074074,1,2,0.3547285127073809,0.16695329298510722,0.47831819430751193
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-31,24,162,surv,635.2314699074074,1,2,0.04482395602763303,0.00301754088664492,0.9521585030857219
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-48,24,477,surv,635.2314699074074,1,0,0.4342919381280533,0.1383437956065065,0.42736426626544005
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-133,23,673,reveal,30.32116898148148,0,1,0.21752161428317815,0.5232152680823468,0.259263117634475
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-134,24,673,reveal,30.32116898148148,0,0,0.5014834493447944,0.1768191551092277,0.3216973955459779
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-30,23,162,reveal,30.32116898148148,0,1,0.21558319367921677,0.49183274216181405,0.2925840641589691
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-42,22,170,reveal,30.32116898148148,0,1,0.3854308482017722,0.5625243129166235,0.052044838881604286
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-1,4,379,reveal,18.91300925925926,0,0,0.4626037464016103,0.10661520665759247,0.43078104694079716
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-105,27,391,reveal,30.32116898148148,0,2,0.14736870869801214,0.25359563518005573,0.5990356561219322
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-174,1,327,reveal,30.32116898148148,0,2,0.2642445381555843,0.08012248852327622,0.6556329733211395
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-104,27,390,reveal,30.32116898148148,0,2,0.01569270200215205,0.11465871717500493,0.8696485808228429
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-47,24,491,reveal,30.32116898148148,0,1,0.12978269987974264,0.6521237507713052,0.21809354934895195
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-216,1,583,reveal,30.32116898148148,0,2,0.07345792447226403,0.36848942277546987,0.5580526527522659
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-93,27,370,dead,387.3271643518519,2,0,0.579604949416017,0.24915713133363784,0.17123791925034515
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-45,24,457,dead,35.01677083333333,2,2,0.10564956211649251,0.1133814663957866,0.7809689714877208
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-118,23,652,dead,387.3271643518519,2,2,0.05035886579817723,0.4068604693367716,0.5427806648650512
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-30,4,542,dead,387.3271643518519,2,0,0.8496733389053552,0.09017289760532762,0.06015376348931717
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-68,27,193,dead,387.3271643518519,2,1,0.04919788895254244,0.7642718199970837,0.18653029105037375
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-40,25,513,dead,387.3271643518519,2,1,0.0051169220435198885,0.6058487481187508,0.38903432983772934
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-116,23,148,dead,387.3271643518519,2,0,0.6563317467817924,0.08343750193860695,0.26023075127960066
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-94,27,371,dead,387.3271643518519,2,0,0.45147786882687957,0.26937429635544435,0.2791478348176761
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-117,24,148,dead,387.3271643518519,2,1,0.034060479270333906,0.6735546366717441,0.292384884057922
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-39,22,132,dead,387.3271643518519,2,2,0.051576098175487625,0.3428706989460686,0.6055532028784438
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-78,27,690,dead,387.3271643518519,2,1,0.2925021812186002,0.6606684195809813,0.04682939920041833
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-92,0,371,dead,387.3271643518519,2,1,0.28958724362847277,0.6527501076380798,0.05766264873344752
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-74,25,206,dead,387.3271643518519,2,1,0.31529384817342426,0.4081222986594818,0.276583853167094
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-23,27,342,dead,387.3271643518519,2,1,0.217825800681688,0.48853158910685845,0.29364261021145355
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-136,27,66,dead,387.3271643518519,2,0,0.4798972413972663,0.06989703359823461,0.45020572500449896
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-193,23,289,dead,387.3271643518519,2,0,0.8876014662042531,0.04525262618971357,0.06714590760603342
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-43,24,471,dead,35.01677083333333,2,0,0.7921382142215465,0.10240587212831935,0.10545591365013406
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-9,4,361,dead,387.3271643518519,2,2,0.15902526609878662,0.41755292869289323,0.4234218052083202
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-119,24,652,dead,387.3271643518519,2,2,0.10236882689619486,0.12088377942589111,0.7767473936779139
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-29,27,548,dead,387.3271643518519,2,0,0.8272388496074294,0.09505977412408576,0.07770137626848475
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-44,24,461,dead,387.3271643518519,2,0,0.4078491994769741,0.2550880713867184,0.3370627291363075
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-174,27,613,dead,387.3271643518519,2,1,0.011969989346305861,0.9207995571277108,0.06723045352598322
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-10,25,362,dead,385.16244212962965,2,0,0.5907652383116754,0.12507672191224792,0.2841580397760766
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-192,27,288,dead,385.16244212962965,2,0,0.7069640016952315,0.10954802712466608,0.18348797118010243
