project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-144,25,378,dead,328.2339583333333,2,2,0.13928203298898603,0.3959865075634526,0.4647314594475614
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-146,25,278,dead,328.2339583333333,2,1,0.02337502075662385,0.5714721455788059,0.4051528336645702
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-77,27,529,dead,315.0181712962963,2,2,0.32148475255368547,0.27532644656058425,0.4031888008857304
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-19,25,978,dead,315.0181712962963,2,2,0.17578260479011446,0.22051109791022408,0.6037062972996615
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-160,0,457,dead,315.0181712962963,2,2,0.30328015141638065,0.04883953204661333,0.647880316537006
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-55,4,1134,dead,315.0181712962963,2,1,0.1860098351330128,0.5310679382697011,0.2829222265972861
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-3,25,1007,dead,315.0181712962963,2,0,0.8373700228605289,0.008772723047189067,0.15385725409228224
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-76,1,532,dead,315.0181712962963,2,0,0.4634477296245155,0.3964342787319351,0.14011799164354932
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-82,25,300,dead,328.2339583333333,2,1,0.38329816795279065,0.5529787744962009,0.06372305755100842
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-35,27,564,dead,315.0181712962963,2,0,0.5002359882108063,0.23421535592947096,0.2655486558597228
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-173,27,75,dead,328.2339583333333,2,1,0.04791840352135093,0.615799783638952,0.33628181283969705
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-75,25,1118,dead,315.0181712962963,2,1,0.06399563774515714,0.6379105486826634,0.2980938135721795
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-0,27,37,dead,328.2339583333333,2,2,0.29753516490647947,0.05237991971106767,0.6500849153824528
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-143,27,374,dead,328.2339583333333,2,1,0.0801786975817995,0.6487770906306031,0.27104421178759747
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-145,27,275,dead,328.2339583333333,2,1,0.0879453813378514,0.46644391200172386,0.44561070666042474
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-180,25,1064,dead,315.0181712962963,2,0,0.6974328428663815,0.25491939146258424,0.04764776567103434
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-99,27,476,dead,315.0181712962963,2,2,0.19114812900994685,0.1291037145853316,0.6797481564047215
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-175,27,897,dead,315.0181712962963,2,2,0.4443098131264798,0.06474646989791079,0.4909437169756094
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-26,1,506,dead,315.0181712962963,2,2,0.1404132936721061,0.012023448024982102,0.8475632583029118
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-39,27,548,dead,315.0181712962963,2,0,0.7580069220806914,0.2136408886657866,0.028352189253521957
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-37,27,597,dead,315.0181712962963,2,1,0.06687967313026233,0.48214278515519293,0.45097754171454474
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-23,25,433,dead,328.2339583333333,2,2,0.23591558266163196,0.09251460237582644,0.6715698149625415
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-154,27,492,dead,315.0181712962963,2,1,0.3439469774404873,0.39377112868480246,0.26228189387471024
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-11,25,338,dead,328.2339583333333,2,2,0.4457694229652293,0.024893860745830148,0.5293367162889405
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-174,25,77,dead,328.2339583333333,2,1,0.3608690820876727,0.5185560068045899,0.12057491110773716
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-9,25,265,dead,328.2339583333333,2,2,0.4229252932470632,0.04438422977755017,0.5326904769753867
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-98,0,477,dead,315.0181712962963,2,1,0.0196768567259077,0.8261486568212761,0.1541744864528162
Jsoup,79.0,src.main.java.org.jsoup.nodes.LeafNode-2,25,58,surv,446.3171412037037,1,0,0.5271846108156659,0.4309724638406849,0.04184292534364935
Jsoup,79.0,src.main.java.org.jsoup.nodes.LeafNode-1,27,55,surv,446.3171412037037,1,0,0.5271061663694299,0.0418042237883338,0.43108960984223627
Jsoup,79.0,src.main.java.org.jsoup.nodes.LeafNode-18,22,96,surv,446.3171412037037,1,1,0.1253724172716263,0.8532479533768991,0.021379629351474565
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-65,1,230,surv,1185.1766898148148,1,2,0.20122133676483236,0.14436402108715357,0.6544146421480141
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-10,1,352,surv,1185.1766898148148,1,2,0.10251822052149144,0.4144368623955788,0.4830449170829296
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-280,1,300,dead,992.0275578703704,2,2,0.3307248124933457,0.08324892661821767,0.5860262608884368
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-94,1,197,surv,1185.1766898148148,1,2,0.20091629885777437,0.39237502509718003,0.4067086760450456
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-323,1,94,surv,1185.1766898148148,1,0,0.6019227183280549,0.10855063036380426,0.2895266513081408
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-58,1,240,surv,1185.1766898148148,1,2,0.18922794357640027,0.16040453070649896,0.6503675257171009
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-245,1,307,surv,1185.1766898148148,1,0,0.7081105414892284,0.11621131015027425,0.1756781483604974
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-93,1,197,surv,1185.1766898148148,1,2,0.07312308032859124,0.4467427663633439,0.4801341533080648
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-249,4,307,surv,1185.1766898148148,1,1,0.3559651786577119,0.5951482179154518,0.04888660342683639
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-111,1,217,surv,1185.1766898148148,1,1,0.056743203402203665,0.6945494117757546,0.24870738482204188
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-191,1,152,surv,1185.1766898148148,1,2,0.11592740801816868,0.04660863055540159,0.8374639614264298
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-281,1,300,dead,992.0275578703704,2,2,0.18776160673565612,0.10167251711753625,0.7105658761468076
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-2,27,22,surv,1185.1766898148148,1,0,0.6304058629286708,0.3268256986209044,0.04276843845042471
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-279,1,300,surv,1185.1766898148148,1,1,0.18478776146192394,0.6781691588936667,0.1370430796444094
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-110,1,217,surv,1185.1766898148148,1,1,0.07724963012821234,0.7395661923258594,0.18318417754592836
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-67,1,230,surv,1185.1766898148148,1,2,0.3210579052873816,0.16360621775061449,0.515335876962004
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-229,1,293,surv,1185.1766898148148,1,0,0.8492095704892823,0.035240768037054455,0.11554966147366329
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-244,1,307,surv,1185.1766898148148,1,1,0.19883952428762833,0.6403981146570141,0.16076236105535735
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-64,1,228,surv,1185.1766898148148,1,0,0.5343778486128808,0.06353275955014136,0.40208939183697784
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-278,1,300,surv,1185.1766898148148,1,0,0.5593454095811288,0.13353680924110098,0.3071177811777702
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-52,1,168,dead,992.0275578703704,2,1,0.207056928287583,0.7447126796802395,0.048230392032177424
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-186,1,138,dead,992.0275578703704,2,2,0.3521686765597439,0.2127587772522744,0.4350725461879818
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-134,1,184,dead,992.0275578703704,2,1,0.07515657691071499,0.48950063709302005,0.43534278599626514
Jsoup,51.0,src.main.java.org.jsoup.parser.CharacterReader-190,1,147,dead,992.0275578703704,2,0,0.6580424388177846,0.06423268219044682,0.2777248789917687
Jsoup,81.0,src.main.java.org.jsoup.helper.DataUtil-34,1,132,surv,432.0561921296296,1,1,0.2693777085016712,0.7201410328821927,0.01048125861613623
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-103,0,391,surv,635.2314699074074,1,1,0.19685311566420555,0.60670835430384,0.19643853003195455
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-132,24,186,surv,635.2314699074074,1,1,0.3458957616185906,0.5221212466640968,0.13198299171731248
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-131,23,186,surv,635.2314699074074,1,1,0.11847239579328751,0.7998318514808566,0.08169575272585594
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-191,27,637,surv,635.2314699074074,1,2,0.13471329050399944,0.34162966979688036,0.5236570396991201
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-178,1,336,surv,635.2314699074074,1,0,0.7451751948176906,0.159740717044973,0.09508408813733646
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-87,27,710,surv,635.2314699074074,1,0,0.8211550851676018,0.1180320839494724,0.06081283088292577
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-2,4,381,surv,635.2314699074074,1,2,0.23350205061435814,0.2631657321954466,0.5033322171901952
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-152,27,104,surv,635.2314699074074,1,0,0.5251707566245748,0.17086392050681293,0.3039653228686123
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-78,25,202,surv,635.2314699074074,1,1,0.36285900293950896,0.5287539754452266,0.10838702161526453
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-126,1,296,surv,635.2314699074074,1,2,0.4515540176591544,0.04322532643613255,0.5052206559047131
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-24,27,364,surv,635.2314699074074,1,1,0.12041621784486913,0.8465076826979244,0.03307609945720644
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-18,1,368,surv,635.2314699074074,1,2,0.014126274874015566,0.12728669019396435,0.85858703493202
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-208,23,320,surv,635.2314699074074,1,0,0.5167667688286751,0.1319115378157743,0.3513216933555508
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-0,1,379,surv,635.2314699074074,1,0,0.9262698039848092,0.061183313090541244,0.01254688292464947
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-84,25,243,surv,635.2314699074074,1,1,0.1800345041324191,0.6969362932449431,0.12302920262263783
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-43,1,306,surv,635.2314699074074,1,1,0.09053879068808138,0.7699305344258452,0.1395306748860733
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-49,1,503,surv,635.2314699074074,1,1,0.09136677638419363,0.8629243248463512,0.04570889876945525
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-206,1,316,surv,635.2314699074074,1,2,0.1457428823605454,0.22327181068381613,0.6309853069556385
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-32,27,567,surv,635.2314699074074,1,0,0.5153539936908058,0.1640966122531202,0.32054939405607397
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-3,25,382,surv,635.2314699074074,1,0,0.7924232064757668,0.1710645601683861,0.03651223335584701
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-31,24,162,surv,635.2314699074074,1,0,0.6316675905133582,0.339159675163972,0.029172734322669876
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-48,24,477,surv,635.2314699074074,1,0,0.5749956521933443,0.05881167580313689,0.3661926720035189
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-133,23,673,reveal,30.32116898148148,0,2,0.17790759595188801,0.3586943363530717,0.46339806769504016
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-134,24,673,reveal,30.32116898148148,0,1,0.2939315696659558,0.4955126549331791,0.2105557754008651
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-30,23,162,reveal,30.32116898148148,0,2,0.22282663090027596,0.19731573214958148,0.5798576369501426
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-42,22,170,reveal,30.32116898148148,0,0,0.6703555702253851,0.05719553193218905,0.27244889784242576
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-1,4,379,reveal,18.91300925925926,0,0,0.40956870993156586,0.3328194722731609,0.25761181779527326
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-105,27,391,reveal,30.32116898148148,0,0,0.5128111875462749,0.30473115788655736,0.18245765456716784
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-174,1,327,reveal,30.32116898148148,0,0,0.8030701086751048,0.025817323250540467,0.17111256807435474
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-104,27,390,reveal,30.32116898148148,0,1,0.2031913284093268,0.4106255579826335,0.38618311360803975
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-47,24,491,reveal,30.32116898148148,0,1,0.10257838396945955,0.769517043582607,0.12790457244793357
Jsoup,65.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-216,1,583,reveal,30.32116898148148,0,0,0.911368597639397,0.06095291866276419,0.027678483697838742
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-93,27,370,dead,387.3271643518519,2,0,0.6207127508897571,0.262135600695225,0.1171516484150179
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-45,24,457,dead,35.01677083333333,2,2,0.15245385049241778,0.028127076004555395,0.8194190735030269
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-118,23,652,dead,387.3271643518519,2,1,0.18897068214840662,0.6424013770299631,0.16862794082163032
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-30,4,542,dead,387.3271643518519,2,0,0.9477753191377589,0.04977167379995526,0.002453007062285896
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-68,27,193,dead,387.3271643518519,2,0,0.5660037980680085,0.08748737313973634,0.34650882879225514
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-40,25,513,dead,387.3271643518519,2,1,0.1660740478598747,0.6588062855043035,0.17511966663582168
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-116,23,148,dead,387.3271643518519,2,0,0.6412912329981935,0.02175933842877909,0.3369494285730276
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-94,27,371,dead,387.3271643518519,2,0,0.8145689105943947,0.01925188530461082,0.16617920410099443
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-117,24,148,dead,387.3271643518519,2,0,0.5658006269361809,0.20780073396369436,0.22639863910012487
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-39,22,132,dead,387.3271643518519,2,1,0.21698460669347344,0.7437203033405511,0.039295089965975576
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-78,27,690,dead,387.3271643518519,2,0,0.7705705917403558,0.20625101181582803,0.02317839644381607
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-92,0,371,dead,387.3271643518519,2,2,0.31096114170466416,0.08148714723695137,0.6075517110583843
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-74,25,206,dead,387.3271643518519,2,2,0.028154501642470593,0.1679520933057544,0.8038934050517751
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-23,27,342,dead,387.3271643518519,2,2,0.18925925169379296,0.0999120903078703,0.7108286579983368
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-136,27,66,dead,387.3271643518519,2,2,0.22892658688631182,0.37999872576971466,0.39107468734397355
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-193,23,289,dead,387.3271643518519,2,0,0.6483222056736302,0.2533189077743507,0.09835888655201923
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-43,24,471,dead,35.01677083333333,2,1,0.08436691601701986,0.663481905515344,0.252151178467636
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-9,4,361,dead,387.3271643518519,2,1,0.04551936198499102,0.904909891417175,0.04957074659783395
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-119,24,652,dead,387.3271643518519,2,2,0.08852407581799357,0.10341046931212959,0.8080654548698768
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-29,27,548,dead,387.3271643518519,2,0,0.8193886865965152,0.0792784612628815,0.10133285214060321
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-44,24,461,dead,387.3271643518519,2,2,0.2131995130884932,0.034556611752489245,0.7522438751590176
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-174,27,613,dead,387.3271643518519,2,2,0.10313022056258893,0.24330536244414178,0.6535644169932692
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-10,25,362,dead,385.16244212962965,2,1,0.26165135413656365,0.5451589614713933,0.193189684392043
Jsoup,33.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-192,27,288,dead,385.16244212962965,2,2,0.05873044496106315,0.11367888115264853,0.8275906738862884
Jsoup,85.0,src.main.java.org.jsoup.nodes.Attribute-33,22,95,reveal,1.2079976851851852,0,0,0.44639606373394314,0.11224070106907283,0.4413632351969841
Jsoup,55.0,src.main.java.org.jsoup.parser.TokeniserState-1,27,1726,surv,1049.350636574074,1,1,0.16792640453782515,0.5486460211006685,0.28342757436150634
Jsoup,55.0,src.main.java.org.jsoup.parser.TokeniserState-0,27,1722,surv,1049.350636574074,1,0,0.551601761386354,0.11447092315436959,0.33392731545927634
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-20,25,291,surv,1187.042048611111,1,0,0.4495090686236562,0.40217083422098204,0.14832009715536165
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-99,1,349,surv,1187.042048611111,1,0,0.7948469124937699,0.13360687031466922,0.07154621719156087
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-9,25,302,surv,1187.042048611111,1,2,0.26020914918152743,0.30019561421531765,0.4395952366031548
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-2,27,180,surv,1187.042048611111,1,2,0.2106559357311121,0.24703549699562835,0.5423085672732596
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-83,0,477,surv,1187.042048611111,1,0,0.6467794009537591,0.01326489870067612,0.3399557003455648
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-19,27,288,surv,1187.042048611111,1,2,0.09273456085137317,0.28413494383292204,0.6231304953157047
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-100,27,334,surv,1187.042048611111,1,0,0.5465495493039999,0.2554790758587645,0.19797137483723554
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-79,27,396,surv,1187.042048611111,1,0,0.4985861411486425,0.41534997384205796,0.08606388500929965
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-66,27,265,surv,1187.042048611111,1,1,0.2246624489243201,0.44390482275987864,0.3314327283158013
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-98,1,348,surv,1187.042048611111,1,2,0.08304037066868544,0.1370261147430718,0.7799335145882429
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-17,25,277,surv,1187.042048611111,1,1,0.2495430981710042,0.556348413844539,0.1941084879844567
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-74,27,408,surv,1187.042048611111,1,0,0.45098058112793,0.41447652622285136,0.13454289264921873
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-67,27,126,surv,1187.042048611111,1,0,0.5706353120340864,0.00335398685213105,0.4260107011137827
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-33,27,110,surv,1187.042048611111,1,1,0.06407501523035958,0.927617822775485,0.008307161994155461
Jsoup,49.0,src.main.java.org.jsoup.nodes.Node-96,27,374,surv,1187.042048611111,1,0,0.7987946831876717,0.18823596209800383,0.0129693547143244
