project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-980,0,2043,dead,382.195625,2,2,0.09785628376523371,0.08218572971860946,0.8199579865161568
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-555,4,512,reveal,39.63620370370371,0,2,0.2672872615798465,0.10320911580774267,0.6295036226124109
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-588,4,549,reveal,39.63620370370371,0,1,0.44813376021782153,0.4861979563086274,0.0656682834735512
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-237,22,693,reveal,38.83704861111111,0,2,0.2410173289998912,0.08190338950996882,0.67707928149014
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-336,0,698,surv,1362.8556712962964,1,0,0.5241576096017595,0.35417018257051097,0.1216722078277295
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-227,0,679,surv,1362.8556712962964,1,1,0.006093259149061388,0.7078112570647683,0.28609548378617017
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-39,1,942,surv,1362.8556712962964,1,1,0.2974521404271656,0.42630432055199513,0.2762435390208393
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-859,22,457,surv,1362.8556712962964,1,0,0.5588127002909007,0.2339515598909893,0.20723573981810983
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-556,4,524,surv,1362.8556712962964,1,1,0.01572695212247613,0.6357473057344651,0.3485257421430587
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-0,1,228,surv,1362.8556712962964,1,2,0.02447346459907276,0.22091008157945966,0.7546164538214675
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-465,0,290,surv,1362.8556712962964,1,1,0.17908120961967558,0.5523842094160744,0.26853458096425004
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-135,0,628,surv,1362.8556712962964,1,1,0.27363067841353,0.5456150588169059,0.1807542627695642
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-330,1,702,surv,1362.8556712962964,1,0,0.5663126256874486,0.01706382339187776,0.4166235509206736
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-231,4,680,surv,1362.8556712962964,1,1,0.46390870157301833,0.5293890646962174,0.006702233730764262
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-41,0,944,surv,1362.8556712962964,1,0,0.7972530762118615,0.12776187196751776,0.07498505182062086
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-112,1,926,surv,1362.8556712962964,1,2,0.3979567050111542,0.16211494593158138,0.4399283490572643
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-230,4,678,surv,1362.8556712962964,1,0,0.5226894666620352,0.10243771953302734,0.3748728138049374
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-412,0,865,surv,1362.8556712962964,1,1,0.09303627234003117,0.5425595416054269,0.36440418605454183
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-73,0,1191,surv,1362.8556712962964,1,1,0.3786704153787477,0.6056956441444732,0.015633940476779067
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-232,4,680,surv,1362.8556712962964,1,1,0.11775675851185674,0.7429116425944449,0.13933159889369845
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-693,4,598,surv,1362.8556712962964,1,0,0.7166204381735062,0.19218966298545379,0.09118989884104006
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-233,4,680,surv,1362.8556712962964,1,0,0.6260630273740619,0.20787854132094685,0.16605843130499118
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-404,1,865,surv,1362.8556712962964,1,0,0.8257995411221458,0.13471116016719611,0.03948929871065793
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-579,0,544,surv,1362.8556712962964,1,2,0.23052597074863138,0.36056022959065986,0.40891379966070873
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-799,1,1126,surv,1362.8556712962964,1,1,0.2474331482647276,0.48015656620186653,0.27241028553340585
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-234,4,680,surv,1362.8556712962964,1,1,0.05285696701840129,0.7929978907167055,0.1541451422648933
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-224,0,674,surv,1362.8556712962964,1,1,0.2470997100447158,0.5933264163706784,0.15957387358460573
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-505,0,486,surv,1362.8556712962964,1,0,0.5523463086225248,0.24649526177867498,0.20115842959880023
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-340,4,702,surv,1362.8556712962964,1,1,0.3242288691927663,0.6064427273525814,0.06932840345465217
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-223,0,674,surv,1362.8556712962964,1,1,0.24767171744724178,0.5600295301260358,0.1922987524267224
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-910,2,444,surv,1362.8556712962964,1,2,0.2291451326370757,0.3368067605262392,0.434048106836685
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-582,0,549,surv,1362.8556712962964,1,1,0.30251447378792573,0.6022448273213018,0.09524069889077247
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-214,1,678,surv,1362.8556712962964,1,0,0.7639543764723334,0.030178444049787263,0.20586717947787947
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-140,4,634,surv,1362.8556712962964,1,0,0.6604532479038419,0.27161426100929975,0.06793249108685838
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-691,4,593,surv,1362.8556712962964,1,1,0.2840730604123947,0.5691093292533388,0.14681761033426655
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-127,1,641,surv,1362.8556712962964,1,0,0.6494390366223751,0.05019696913995084,0.3003639942376741
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-909,1,442,surv,1362.8556712962964,1,1,0.08828351849423643,0.4764999555228079,0.43521652598295574
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-403,1,863,surv,1362.8556712962964,1,1,0.1918058497412196,0.5054191521744955,0.30277499808428504
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-686,0,590,surv,1362.8556712962964,1,1,0.31851230964316374,0.39052718714323703,0.2909605032135991
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-795,1,392,surv,1362.8556712962964,1,1,0.33601120193553446,0.34835593277624716,0.3156328652882184
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-689,4,586,surv,1362.8556712962964,1,1,0.3544278803529154,0.5070501170730616,0.13852200257402303
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-3,0,233,surv,1362.8556712962964,1,1,0.05878178598293074,0.5368041913155074,0.4044140227015618
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-508,4,492,surv,1362.8556712962964,1,0,0.4672182216682668,0.38294279377945034,0.14983898455228295
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-688,0,594,surv,1362.8556712962964,1,0,0.6540765376683936,0.21568558097169685,0.13023788135990957
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-503,0,484,surv,1362.8556712962964,1,0,0.7391907295689131,0.2376105297938292,0.02319874063725762
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-687,0,592,surv,1362.8556712962964,1,2,0.3149351514383221,0.16149117203475918,0.5235736765269188
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-228,0,680,surv,1362.8556712962964,1,1,0.039523207071617945,0.7590728440313016,0.20140394889708035
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-337,0,701,surv,1362.8556712962964,1,0,0.5368718195775011,0.2987159679072538,0.16441221251524504
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-585,4,548,surv,1362.8556712962964,1,2,0.2509189732829498,0.05649442120887332,0.6925866055081769
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-137,0,630,surv,1362.8556712962964,1,1,0.10623613950027729,0.5560684218583852,0.3376954386413375
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-225,0,677,surv,1362.8556712962964,1,0,0.4900264220082291,0.2575682553350807,0.25240532265669025
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-464,0,290,surv,1362.8556712962964,1,0,0.41420551985440385,0.17456246095240935,0.41123201919318686
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-126,1,629,surv,1362.8556712962964,1,2,0.2785559248640005,0.2129800729619726,0.5084640021740269
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-580,0,544,surv,1362.8556712962964,1,1,0.25411071102255545,0.5099493912925127,0.2359398976849319
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-773,24,380,surv,1362.8556712962964,1,1,0.09260511127785964,0.5499343958003844,0.35746049292175586
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-411,0,865,surv,1362.8556712962964,1,0,0.35642433910963306,0.2958001727731489,0.34777548811721803
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-4,0,233,surv,1362.8556712962964,1,0,0.5278674880738361,0.2187690111497714,0.2533635007763924
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-914,4,442,surv,1362.8556712962964,1,1,0.3350457873240548,0.5472746914776868,0.11767952119825843
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-138,4,629,surv,1362.8556712962964,1,0,0.6621454211904774,0.1976115784712825,0.14024300033824008
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-915,4,443,surv,1362.8556712962964,1,0,0.7036697379487177,0.1950400923816253,0.10129016966965716
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-836,1,407,surv,1362.8556712962964,1,2,0.4649901189541985,0.02624299660983984,0.5087668844359616
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-133,0,626,surv,1362.8556712962964,1,1,0.19019588988159872,0.7610346269414761,0.04876948317692515
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-463,0,290,surv,1362.8556712962964,1,1,0.15314147257343633,0.8133708297781422,0.033487697648421424
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-5,4,233,surv,1362.8556712962964,1,0,0.5983965444264417,0.17832774440639365,0.22327571116716452
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-390,2,742,surv,1362.8556712962964,1,2,0.3290384882110564,0.3081371883506439,0.3628243234382996
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-229,0,680,surv,1362.8556712962964,1,1,0.18147390455292386,0.5868647595057167,0.2316613359413594
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-504,0,484,surv,1362.8556712962964,1,2,0.05614383949428388,0.15929546877243764,0.7845606917332785
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-584,4,540,surv,1362.8556712962964,1,1,0.34040839096675896,0.5615056384303929,0.09808597060284799
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-506,4,480,surv,1362.8556712962964,1,1,0.019418996119975353,0.7633690921065047,0.2172119117735199
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-65,1,1200,surv,1362.8556712962964,1,0,0.37016606537723284,0.3404674340562599,0.2893665005665071
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-587,4,549,surv,1362.8556712962964,1,2,0.026037497633206064,0.08724790935861651,0.8867145930081775
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-913,0,442,surv,1362.8556712962964,1,1,0.17845281563225085,0.6472630352995358,0.1742841490682134
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-235,4,683,surv,1362.8556712962964,1,1,0.36015964115831156,0.5157498856432998,0.12409047319838866
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-64,1,1197,surv,1362.8556712962964,1,1,0.14984609870951313,0.6568811379447134,0.19327276334577345
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-589,4,552,surv,1362.8556712962964,1,0,0.6878732749314445,0.20991502213679264,0.10221170293176289
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-335,0,698,surv,1362.8556712962964,1,0,0.4255030470659558,0.3555627848016087,0.21893416813243544
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-339,0,703,surv,1362.8556712962964,1,0,0.530215188732001,0.34569489852273083,0.12408991274526802
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-199,1,655,surv,1362.8556712962964,1,1,0.03151974510810493,0.9088071463678822,0.059673108524012884
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-798,1,1102,surv,1362.8556712962964,1,2,0.04565566545529488,0.3823848780368662,0.5719594565078389
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-342,4,707,surv,1362.8556712962964,1,1,0.06417478268878574,0.9268221153054168,0.009003102005797403
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-63,1,1194,surv,1362.8556712962964,1,2,0.0022598268280348156,0.46352079390080525,0.53421937927116
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-917,26,447,surv,1362.8556712962964,1,2,0.3529053737219282,0.0378360063382082,0.6092586199398635
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-200,1,664,surv,1362.8556712962964,1,1,0.2843507591421955,0.5148902147203126,0.2007590261374918
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-805,4,1126,surv,1362.8556712962964,1,1,0.41230879848496976,0.5028844841404235,0.08480671737460668
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-581,0,546,surv,1362.8556712962964,1,1,0.06550484784907244,0.6744106108988192,0.26008454125210845
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-389,2,742,surv,1362.8556712962964,1,2,0.39840937338957,0.08910580500880498,0.5124848216016249
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-42,0,944,surv,1362.8556712962964,1,1,0.3073403485101085,0.37945489713272257,0.3132047543571688
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-215,1,687,surv,1362.8556712962964,1,2,0.1603790235495496,0.07627339536759228,0.763347581082858
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-507,4,488,surv,1362.8556712962964,1,0,0.5673072071313692,0.34675984455827785,0.08593294831035289
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-70,4,383,surv,701.0051736111111,1,2,0.2660688885945966,0.2636588540841567,0.4702722573212467
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-67,4,307,surv,701.0051736111111,1,0,0.4375172352498662,0.28041634252234754,0.28206642222778616
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-117,25,813,surv,701.0051736111111,1,0,0.7354726239486654,0.1552052742554155,0.10932210179591906
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-30,4,668,surv,701.0051736111111,1,1,0.3801185362454579,0.47813373665208536,0.14174772710245676
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-73,27,384,surv,701.0051736111111,1,1,0.3674705769417758,0.598110838916996,0.03441858414122819
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-6,25,471,surv,701.0051736111111,1,2,0.31029237584976094,0.3126749883400941,0.3770326358101449
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-75,25,247,surv,701.0051736111111,1,1,0.11241513014276479,0.6589241548219599,0.22866071503527513
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-2,4,527,surv,701.0051736111111,1,1,0.4533677394267275,0.47423674468141114,0.07239551589186136
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-4,4,550,surv,701.0051736111111,1,1,0.10071565223769297,0.5250410126051934,0.3742433351571136
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-32,4,685,surv,701.0051736111111,1,0,0.5963298197598974,0.06553374209826077,0.33813643814184186
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-76,25,298,surv,701.0051736111111,1,2,0.4809373277796625,0.03241203222424153,0.48665063999609587
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-3,4,550,surv,701.0051736111111,1,2,0.05178416117093438,0.29406444710683177,0.6541513917222338
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-1,4,492,surv,701.0051736111111,1,0,0.732310904520055,0.008743393906648444,0.25894570157329666
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-68,4,357,surv,701.0051736111111,1,2,0.4075055657047227,0.05675054664958265,0.5357438876456948
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-69,4,383,surv,701.0051736111111,1,1,0.4217717640848341,0.4841862761667747,0.0940419597483911
