project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1057,4,1068,dead,122.3908101851852,2,2,0.005655470362911431,0.3935972302664237,0.6007472993706647
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1915,4,1722,dead,122.3908101851852,2,1,0.10071300872560292,0.6476401981031554,0.25164679317124183
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1652,4,918,dead,122.3908101851852,2,0,0.5086167844346787,0.09263600038505138,0.3987472151802699
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-308,1,2598,dead,122.3908101851852,2,1,0.14762065788374448,0.7655162179775334,0.08686312413872203
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-230,1,2645,dead,122.3908101851852,2,2,0.2851638838335563,0.16553729319608362,0.54929882297036
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1768,0,1930,dead,122.3908101851852,2,2,0.04165707526909035,0.409373221117763,0.5489697036131467
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1621,1,963,dead,122.3908101851852,2,1,0.05239986858623771,0.8439347194926093,0.10366541192115294
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1222,0,3032,dead,122.3908101851852,2,1,0.06748369230549131,0.5284960377010994,0.4040202699934092
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1831,1,1800,dead,122.3908101851852,2,2,0.005240642297734103,0.4907781286913353,0.5039812290109306
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1644,1,875,dead,122.3908101851852,2,1,0.28935113997221795,0.3988614466918695,0.3117874133359124
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-15,1,3557,dead,122.3908101851852,2,2,0.36034599847792526,0.07918394729344641,0.5604700542286282
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-707,4,564,dead,122.3908101851852,2,0,0.7035636567131256,0.019004687567137957,0.2774316557197364
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-177,0,2362,dead,122.3908101851852,2,1,0.3881912320139981,0.4555790995081474,0.15622966847785447
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1055,4,1064,dead,122.3908101851852,2,0,0.5545422214852115,0.11473025449297626,0.3307275240218123
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1577,27,202,dead,122.3908101851852,2,2,0.4469199630593065,0.06504128216645577,0.4880387547742377
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1977,4,1765,dead,18.378113425925925,2,1,0.10640287927592738,0.6494769044953929,0.2441202162286798
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1274,1,3333,dead,122.3908101851852,2,1,0.39641375408261,0.4192026254740689,0.18438362044332113
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1756,1,1957,dead,122.3908101851852,2,1,0.29640074374524394,0.5764056972818346,0.1271935589729216
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-227,1,2631,dead,122.3908101851852,2,1,0.04569121747160725,0.7661044789335903,0.1882043035948025
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1623,27,964,dead,122.3908101851852,2,1,0.4175840717685947,0.4421331806271145,0.1402827476042908
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-283,1,2046,dead,122.3908101851852,2,1,0.1715095392282749,0.6585194962651736,0.1699709645065516
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1548,25,145,dead,122.3908101851852,2,0,0.7675492318788362,0.12058876860892948,0.11186199951223437
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-284,1,2047,dead,122.3908101851852,2,2,0.14965988031606864,0.20980322053620615,0.6405368991477252
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-231,1,2694,dead,122.3908101851852,2,2,0.405296511949497,0.08725092153271284,0.5074525665177902
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-419,4,2141,dead,122.3908101851852,2,0,0.7009298334240633,0.23559896575891512,0.06347120081702157
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-416,1,2156,dead,122.3908101851852,2,0,0.4949839160654557,0.08756122162279657,0.4174548623117478
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-805,1,2947,dead,122.3908101851852,2,1,0.015789076245253626,0.8597197360884296,0.12449118766631685
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-600,27,1436,dead,122.3908101851852,2,2,0.32880283134579824,0.26708759557124756,0.40410957308295425
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1054,0,1099,dead,122.3908101851852,2,2,0.00828432044033619,0.047870903833673054,0.9438447757259907
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1064,4,1086,dead,122.3908101851852,2,0,0.5244291018015154,0.1472918649453877,0.328279033253097
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-761,27,283,dead,122.3908101851852,2,2,0.2605350594156859,0.027689223124779398,0.7117757174595347
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-759,4,277,dead,122.3908101851852,2,1,0.2929285142449752,0.6592449881279223,0.047826497627102636
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1341,27,2890,dead,122.3908101851852,2,1,0.21670528010644727,0.616368074450819,0.16692664544273364
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-235,4,2641,dead,122.3908101851852,2,0,0.8177962811159958,0.1170550305060667,0.0651486883779374
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1433,1,1504,dead,122.3908101851852,2,2,0.028519154805713803,0.0775290791911371,0.893951766003149
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-776,1,3049,dead,122.3908101851852,2,1,0.23151196371422897,0.5209051727948145,0.24758286349095654
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-175,1,2364,dead,122.3908101851852,2,1,0.3082000344913488,0.6578546338129199,0.033945331695731384
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-417,1,2157,dead,122.3908101851852,2,1,0.20697570277310084,0.4569180099192661,0.3361062873076331
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1575,0,186,dead,122.3908101851852,2,0,0.7733898835110279,0.10293915471906118,0.12367096176991103
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-2040,27,532,dead,122.3908101851852,2,1,0.32082330200008957,0.34753771913455134,0.33163897886535904
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-825,4,2945,dead,122.3908101851852,2,1,0.1667910553515176,0.6605028888927733,0.17270605575570921
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-174,1,2354,dead,122.3908101851852,2,2,0.1418382571846258,0.18607938677549757,0.6720823560398765
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-828,4,2957,dead,122.3908101851852,2,0,0.4772984294378362,0.11500416733026902,0.4076974032318949
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1058,4,1070,dead,122.3908101851852,2,0,0.6324960796155054,0.1339722820289852,0.2335316383555094
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1730,1,690,dead,122.3908101851852,2,2,0.4352725769861551,0.031291430630223736,0.5334359923836212
JacksonCore,5.0,src.main.java.com.fasterxml.jackson.core.JsonPointer-9,1,189,dead,0.0007754629629629,2,1,0.18074903019707184,0.5250909184063801,0.29416005139654805
JacksonCore,5.0,src.main.java.com.fasterxml.jackson.core.JsonPointer-12,1,200,dead,0.0007754629629629,2,2,0.1082021401521309,0.37591202784515054,0.5158858320027185
JacksonCore,5.0,src.main.java.com.fasterxml.jackson.core.JsonPointer-10,1,194,dead,0.0007754629629629,2,2,0.07985082263332105,0.3670881683541952,0.5530610090124839
JacksonCore,5.0,src.main.java.com.fasterxml.jackson.core.JsonPointer-46,1,238,dead,0.0007754629629629,2,0,0.4555194955461292,0.2640974259922776,0.2803830784615933
JacksonCore,5.0,src.main.java.com.fasterxml.jackson.core.JsonPointer-72,1,219,dead,0.0007754629629629,2,2,0.13767070451443847,0.39634176046884523,0.4659875350167163
JacksonCore,5.0,src.main.java.com.fasterxml.jackson.core.JsonPointer-11,1,194,dead,0.0007754629629629,2,1,0.23909718119764864,0.5111002548663125,0.2498025639360388
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-716,0,1434,dead,0.0008796296296296,2,0,0.5300870113803753,0.10348333368704983,0.36642965493257507
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1259,1,450,dead,0.0008796296296296,2,1,0.12171986359875288,0.7715056628304758,0.10677447357077123
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-234,1,1811,dead,0.0008796296296296,2,1,0.009822375414309966,0.6210456943156425,0.3691319302700476
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-343,1,1113,dead,0.0008796296296296,2,1,0.11478650908330007,0.4911889056271944,0.3940245852895056
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1159,0,596,dead,0.0008796296296296,2,0,0.5192070897907829,0.36258982016129293,0.11820309004792418
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-507,4,926,dead,0.0008796296296296,2,1,0.39356744224193696,0.5413607900361584,0.06507176772190469
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-760,0,1166,dead,0.0008796296296296,2,1,0.1672446356207256,0.5309007637840049,0.3018546005952695
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-806,0,1675,dead,0.0008796296296296,2,2,0.017240581840961004,0.3891772848372898,0.5935821333217493
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1262,4,442,dead,0.0008796296296296,2,0,0.517498759013878,0.015584841126306894,0.46691639985981515
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-38,1,1926,dead,0.0008796296296296,2,1,0.257473546765512,0.5641521565870643,0.17837429664742369
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-148,1,1848,dead,0.0008796296296296,2,0,0.6087865874265522,0.17038294304028181,0.220830469533166
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1200,1,480,dead,0.0008796296296296,2,1,0.2422259266197061,0.590347544366139,0.16742652901415486
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-310,1,1742,dead,0.0008796296296296,2,1,0.25658198428819484,0.47479338110547203,0.2686246346063332
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-980,1,189,dead,0.0008796296296296,2,0,0.5333313708361402,0.11738333169460796,0.3492852974692519
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-312,2,1742,dead,0.0008796296296296,2,2,0.20261814819668802,0.2914905320147001,0.5058913197886119
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-122,27,1095,dead,0.0008796296296296,2,0,0.5825877438132139,0.29488822428584677,0.12252403190093929
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-686,0,1302,dead,0.0008796296296296,2,0,0.8900554108590683,0.1054284358314266,0.004516153309505217
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-311,1,1753,dead,0.0008796296296296,2,0,0.3755419284464401,0.2653059478835993,0.3591521236699606
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-462,4,359,dead,0.0008796296296296,2,1,0.343898802765866,0.36239396762549114,0.29370722960864293
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-988,4,193,dead,0.0008796296296296,2,2,0.4293893361933948,0.067270103031588,0.5033405607750171
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1202,4,480,dead,0.0008796296296296,2,0,0.9251617895469267,0.06263932466140121,0.012198885791672165
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-987,4,189,dead,0.0008796296296296,2,1,0.012201212791454067,0.8592650936225624,0.1285336935859835
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-455,1,359,dead,0.0008796296296296,2,2,0.031139472271899848,0.13399121093431868,0.8348693167937815
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-761,4,1155,dead,0.0008796296296296,2,1,0.3045744070709155,0.5112195235103293,0.18420606941875522
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-807,4,1675,dead,0.0008796296296296,2,2,0.14469592389115601,0.3774451862616021,0.47785888984724195
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1152,1,586,dead,0.0008796296296296,2,1,0.06256888357577475,0.7578052172678659,0.17962589915635943
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-456,1,360,dead,0.0008796296296296,2,1,0.23056651957209975,0.6313321696705321,0.13810131075736806
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-162,4,1866,dead,0.0008796296296296,2,2,0.20990130194049564,0.010073313962245905,0.7800253840972584
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-547,4,650,dead,0.0008796296296296,2,0,0.5916747833470898,0.17231585268583727,0.236009363967073
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1234,0,421,dead,0.0008796296296296,2,0,0.39069085595412906,0.3022862659117588,0.3070228781341122
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-659,1,1340,dead,0.0008796296296296,2,0,0.7784967405466231,0.09247717608048546,0.12902608337289126
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-453,1,349,dead,0.0008796296296296,2,2,0.07538285924786649,0.29753957505869416,0.6270775656934394
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-764,27,1167,dead,0.0008796296296296,2,1,0.03366199066180008,0.5280980261221994,0.4382399832160006
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-943,1,239,dead,0.0008796296296296,2,2,0.07545645886769739,0.3002191180086944,0.6243244231236081
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-763,4,1175,dead,0.0008796296296296,2,2,0.010486702285684364,0.4154147501950937,0.5740985475192221
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-506,1,931,dead,0.0008796296296296,2,0,0.4303412041369273,0.3675418782889704,0.2021169175741025
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-438,1,2006,dead,0.0008796296296296,2,1,0.20934393847294477,0.47674113635970844,0.31391492516734687
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1095,27,542,dead,0.0008796296296296,2,2,0.19310754630610344,0.0057569861929981665,0.8011354675008984
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-835,4,1055,dead,0.0008796296296296,2,2,0.11303445121999851,0.028521433706139986,0.8584441150738615
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-520,1,695,dead,0.0008796296296296,2,0,0.5494638519383693,0.1700596292312177,0.2804765188304129
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1160,4,586,dead,0.0008796296296296,2,1,0.06960437827955768,0.6997594980203616,0.2306361237000808
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1084,1,550,dead,0.0008796296296296,2,1,0.3275517542602816,0.6138538896584794,0.05859435608123885
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1162,27,589,dead,0.0008796296296296,2,1,0.12789162071178042,0.8077525815467459,0.06435579774147357
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-536,1,650,dead,0.0008796296296296,2,2,0.15116669111683526,0.3940836416705627,0.45474966721260196
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1155,1,604,dead,0.0008796296296296,2,2,0.14315442443907905,0.30945611273409696,0.547389462826824
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-71,0,1944,dead,0.0008796296296296,2,1,0.11424609816541875,0.4628390261634671,0.4229148756711141
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-886,1,732,dead,0.0008796296296296,2,0,0.48213434186292387,0.45012348261764307,0.06774217551943301
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1289,4,495,dead,0.0008796296296296,2,1,0.017219138314364106,0.804508574974976,0.17827228671066003
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-36,1,1923,dead,0.0008796296296296,2,0,0.478535174764537,0.19511350022124835,0.32635132501421454
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-620,1,1284,dead,0.0008796296296296,2,1,0.3799178329524847,0.4655560660758279,0.15452610097168734
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1037,1,807,dead,0.0008796296296296,2,1,0.22844434427758464,0.39149551377901814,0.3800601419433973
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-1157,0,585,dead,0.0008796296296296,2,1,0.2026200922672623,0.49490258696556955,0.302477320767168
JacksonCore,17.0,src.main.java.com.fasterxml.jackson.core.json.UTF8JsonGenerator-72,0,1948,dead,0.0008796296296296,2,1,0.1862841956821482,0.6178173617150551,0.19589844260279682
