project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-13,27,211,dead,4.629629629629629e-05,2,2,0.3714636909837824,0.1675493734732309,0.46098693554298664
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-23,27,277,dead,4.629629629629629e-05,2,2,0.2909580818927517,0.21000023024941272,0.4990416878578356
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-24,27,294,dead,4.629629629629629e-05,2,2,0.11220547506291133,0.40819212155603907,0.4796024033810495
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-32,1,385,dead,4.629629629629629e-05,2,0,0.6030541079637874,0.1684188613992008,0.22852703063701174
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-3,27,229,dead,4.629629629629629e-05,2,2,0.01921569488429591,0.37628072520983624,0.604503579905868
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-71,27,109,dead,2.3148148148148147e-05,2,1,0.1653133337553238,0.7983474631864736,0.03633920305820255
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-66,27,285,dead,4.629629629629629e-05,2,2,0.2500034687183374,0.15295869410370053,0.5970378371779621
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-14,27,200,dead,4.629629629629629e-05,2,0,0.5466650160309092,0.2301607270757527,0.22317425689333817
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-6,4,41,dead,337.4397916666667,2,2,0.11174366121452264,0.018620063747952303,0.8696362750375249
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-11,27,110,dead,337.4397916666667,2,1,0.22370517683415042,0.4098056310811635,0.366489192084686
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-10,4,88,dead,337.4397916666667,2,1,0.15736168573371992,0.7711113720170569,0.07152694224922318
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-7,27,42,dead,0.526412037037037,2,0,0.5408941108169908,0.12750857275473354,0.33159731642827567
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-9,1,114,dead,337.4397916666667,2,1,0.03000985576508437,0.8253529840308995,0.1446371602040162
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-24,27,136,dead,337.4397916666667,2,1,0.3142965791135877,0.36459849058260635,0.3211049303038059
Jsoup,77.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-24,1,120,surv,559.4129398148148,1,1,0.03217955417919207,0.9228885464252073,0.0449318993956007
Jsoup,77.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-32,23,62,surv,559.4129398148148,1,0,0.5269498138824439,0.30703226958304036,0.16601791653451575
Jsoup,77.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-20,25,80,surv,559.4129398148148,1,2,0.20500598955947963,0.1446805654766559,0.6503134449638646
Jsoup,77.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-1,1,89,reveal,114.11395833333331,0,1,0.18144745469414927,0.6856669995620202,0.13288554574383066
Jsoup,77.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-25,1,130,reveal,127.31012731481482,0,0,0.6977090460503629,0.08204259294622869,0.22024836100340864
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-119,25,208,surv,2924.71380787037,1,1,0.4233805441760272,0.5420506610962584,0.034568794727714354
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-90,0,363,surv,2924.71380787037,1,0,0.8686220219673503,0.10018906472206099,0.031188913310588796
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-32,1,391,surv,2924.71380787037,1,2,0.023971030889064788,0.27123221317611973,0.7047967559348154
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-3,25,713,surv,2924.71380787037,1,2,0.40744740760926557,0.002725367174447871,0.5898272252162866
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-116,25,294,surv,2924.71380787037,1,0,0.7473773274167361,0.16042140528844404,0.0922012672948197
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-0,27,37,surv,2924.71380787037,1,1,0.023576939364099006,0.7356996777531328,0.24072338288276815
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-130,1,593,surv,2924.71380787037,1,2,0.4119612484653718,0.12102173323272852,0.4670170183018998
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-142,25,770,surv,2924.71380787037,1,1,0.3763042067513529,0.5389484351250325,0.0847473581236146
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-44,27,470,surv,2924.71380787037,1,1,0.20022662309778777,0.7752566888729782,0.02451668802923401
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-45,27,458,surv,2924.71380787037,1,2,0.1229468436257197,0.4002617133745933,0.4767914429996869
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-115,27,285,surv,2924.71380787037,1,1,0.022349333960048703,0.6687270326550487,0.3089236333849026
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-2,27,707,surv,2924.71380787037,1,1,0.3365769567849792,0.6129267344682933,0.05049630874672749
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-6,27,190,surv,2924.71380787037,1,1,0.2655110734718701,0.6781965106063051,0.056292415921824865
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-46,27,421,surv,2924.71380787037,1,0,0.4503020648578824,0.21667439340095987,0.3330235417411577
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-13,25,689,surv,2924.71380787037,1,0,0.3719693607941451,0.32037852773931286,0.30765211146654203
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-21,25,303,surv,2924.71380787037,1,1,0.2806871513896802,0.37387012176745765,0.34544272684286215
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-127,27,722,surv,2924.71380787037,1,1,0.13409109324147991,0.8475076874208147,0.01840121933770539
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-117,27,204,surv,2924.71380787037,1,0,0.4746957108177083,0.2408595326757303,0.28444475650656154
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-12,27,687,surv,2924.71380787037,1,0,0.48566660580851007,0.23123075857871633,0.2831026356127737
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-7,25,194,surv,2924.71380787037,1,1,0.08648533942457717,0.9059164521966242,0.007598208378798445
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-8,25,246,surv,2924.71380787037,1,1,0.2762299264268782,0.5156205848890427,0.20814948868407912
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-128,25,728,surv,2924.71380787037,1,2,0.3586404960398564,0.18002105721849979,0.46133844674164387
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-42,27,437,surv,2924.71380787037,1,2,0.011861321499342284,0.05549881383013374,0.932639864670524
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-139,27,737,surv,2924.71380787037,1,2,0.013302405354291794,0.3624056629884608,0.6242919316572474
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-120,25,258,surv,2924.71380787037,1,2,0.21413390964747495,0.3771210916993903,0.40874499865313485
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-79,1,410,surv,2924.71380787037,1,0,0.5687230955762649,0.05853475554840705,0.37274214887532814
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-91,27,362,surv,2924.71380787037,1,1,0.2999501979444911,0.6654493772595549,0.03460042479595403
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-4,27,268,surv,2924.71380787037,1,1,0.024479203352194414,0.8892441110229015,0.08627668562490405
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-125,27,377,surv,2924.71380787037,1,2,0.2852705925999629,0.23169203059423418,0.4830373768058028
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-88,1,363,surv,2924.71380787037,1,2,0.3071855852152884,0.03062682531692655,0.662187589467785
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-5,25,275,surv,2924.71380787037,1,2,0.419115241244229,0.13367608908639653,0.4472086696693745
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-129,27,610,surv,2924.71380787037,1,0,0.52407717717882,0.00625671099116006,0.46966611183002
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-78,25,818,dead,574.6297106481481,2,0,0.44909176108661586,0.18739659258772204,0.3635116463256622
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-58,0,841,dead,574.6297106481481,2,0,0.38434436595305677,0.297412656055429,0.31824297799151413
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-144,1,325,dead,0.0001504629629629,2,2,0.1663749156389806,0.41254947998418967,0.42107560437682984
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-146,27,312,dead,0.0001504629629629,2,2,0.09719039292665524,0.2923836480768298,0.6104259589965149
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-60,26,842,dead,574.6297106481481,2,2,0.24004554534101102,0.04464927441745398,0.7153051802415349
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-59,4,841,dead,574.6297106481481,2,1,0.12188645388700824,0.7540596250974972,0.12405392101549446
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-118,27,206,dead,0.0,2,0,0.5927198507561622,0.011833344039450683,0.39544680520438696
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-50,25,303,dead,0.0001736111111111,2,0,0.4200228929876632,0.38667703209682874,0.1933000749155081
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-36,27,136,dead,4.629629629629629e-05,2,2,0.3872442199792594,0.08361005586570124,0.5291457241550394
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-62,4,256,dead,0.0001736111111111,2,0,0.6304612904086991,0.2963695091257283,0.07316920046557253
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-0,27,29,dead,0.0001736111111111,2,0,0.5377510823723893,0.42697767106940904,0.035271246558201685
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-49,1,287,dead,0.0001736111111111,2,1,0.3322772274125475,0.5455276575812756,0.12219511500617672
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-1,27,30,dead,0.0001736111111111,2,1,0.15036595930249716,0.725874891514548,0.12375914918295484
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-4,25,252,dead,0.0001736111111111,2,0,0.5570519251958632,0.1700754768251269,0.27287259797901
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-3,25,245,dead,0.0001736111111111,2,0,0.4744649431409656,0.38429910565538056,0.14123595120365395
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-94,0,197,dead,5.787037037037037e-05,2,2,0.1882464549665766,0.2807018392592723,0.5310517057741512
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-291,25,356,dead,5.787037037037037e-05,2,2,0.20193714887980432,0.2964402264064029,0.5016226247137929
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-101,0,200,dead,5.787037037037037e-05,2,2,0.0016864469428771916,0.017475711886872143,0.9808378411702507
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-103,0,201,dead,5.787037037037037e-05,2,1,0.33144452686231063,0.4965146131140185,0.17204086002367083
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-97,0,198,dead,5.787037037037037e-05,2,0,0.5745780286005211,0.3291178924680384,0.09630407893144052
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-320,25,363,dead,5.787037037037037e-05,2,0,0.9431113317623984,0.04482325469093025,0.012065413546671296
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-96,0,198,dead,5.787037037037037e-05,2,1,0.3645170519872812,0.5977507309550335,0.03773221705768534
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-102,0,201,dead,5.787037037037037e-05,2,0,0.45925250120864325,0.3277459745908257,0.21300152420053095
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-335,25,368,dead,5.787037037037037e-05,2,1,0.18194314805941678,0.5491012610870547,0.2689555908535285
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-98,0,199,dead,5.787037037037037e-05,2,2,0.1578404827578791,0.16114324428553067,0.6810162729565902
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-354,25,373,dead,5.787037037037037e-05,2,1,0.19868287066694354,0.7633337281875132,0.03798340114554323
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-15,27,69,dead,5.787037037037037e-05,2,2,0.28145954383802224,0.07068462316375787,0.6478558329982198
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-110,26,202,dead,5.787037037037037e-05,2,1,0.3526830561236718,0.38806331875593253,0.2592536251203958
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-57,24,185,dead,2.3148148148148147e-05,2,2,0.2087605905370734,0.033550509366297124,0.7576889000966294
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-104,4,196,dead,5.787037037037037e-05,2,2,0.20529146750297966,0.3210119086721608,0.47369662382485944
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-95,0,197,dead,5.787037037037037e-05,2,2,0.2959247534247171,0.22805839405095746,0.47601685252432535
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-100,0,200,dead,5.787037037037037e-05,2,2,0.45523735946812055,0.06984984240423293,0.47491279812764653
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-99,0,199,dead,5.787037037037037e-05,2,0,0.6370273263566985,0.1503062936071485,0.21266638003615312
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-288,23,132,reveal,255.2846064814815,0,2,0.09411044225106677,0.41009136706475047,0.4957981906841828
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-76,0,184,dead,2403.2390625,2,2,0.30189717632741697,0.17582588839395244,0.5222769352786305
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-82,0,187,dead,2403.2390625,2,1,0.4214130654837812,0.43305826100136363,0.14552867351485513
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-81,0,186,dead,2403.2390625,2,1,0.2216433272282675,0.42352273852622035,0.35483393424551213
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-283,24,96,dead,2403.2390625,2,0,0.4229033958707936,0.3247694236300396,0.2523271804991668
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-91,26,188,dead,2403.2390625,2,0,0.6808684299492158,0.10295240770625327,0.21617916234453097
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-71,0,181,dead,2403.2390625,2,0,0.9216165761308015,0.006874702399208744,0.07150872146998975
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-80,0,186,dead,2403.2390625,2,1,0.09069794574717154,0.47023044026215616,0.43907161399067235
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-74,0,183,dead,1683.1995717592592,2,0,0.5447386454666577,0.4239006320621609,0.03136072247118137
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-77,0,184,dead,2403.2390625,2,2,0.15084080157072136,0.3072542422692561,0.5419049561600225
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-83,0,187,dead,2403.2390625,2,1,0.43736041460784897,0.45480111902253206,0.1078384663696189
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-75,0,183,dead,1683.1995717592592,2,2,0.11891300803946935,0.22458735794367554,0.656499634016855
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-293,25,156,dead,2403.2390625,2,1,0.14770189816135326,0.7231908899238126,0.12910721191483399
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-72,0,182,dead,2403.2390625,2,2,0.3552359972196049,0.06979384345784331,0.5749701593225517
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-73,0,182,dead,2403.2390625,2,2,0.15125090687364992,0.36637644935199853,0.4823726437743515
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-79,0,185,dead,2403.2390625,2,0,0.509499365296663,0.18150111263059895,0.30899952207273806
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-78,0,185,dead,2403.2390625,2,2,0.3066044712700676,0.015276728784477117,0.6781187999454553
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-70,0,181,dead,2403.2390625,2,0,0.8286197252269923,0.16885990405949455,0.002520370713513206
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-92,25,309,dead,1116.0143402777778,2,0,0.7008094820923181,0.16982349077140968,0.12936702713627243
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-87,1,572,dead,1116.0143402777778,2,2,0.06478556279942735,0.40972424550795944,0.5254901916926132
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-171,0,496,dead,1116.0143402777778,2,0,0.6626589687382052,0.2614107086146427,0.07593032264715203
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-49,27,604,dead,1116.0143402777778,2,1,0.12490822226834328,0.6418546794911577,0.233237098240499
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-191,25,1117,dead,1116.0143402777778,2,2,0.06183765290749516,0.35003593588981785,0.5881264112026869
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-155,25,387,dead,1116.0143402777778,2,0,0.8734896023681739,0.015152052269016775,0.11135834536280942
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-109,27,516,dead,1116.0143402777778,2,1,0.11891008009723085,0.5166792200670208,0.3644106998357484
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-2,27,1054,dead,1116.0143402777778,2,1,0.09162279598706274,0.5509323816169305,0.35744482239600683
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-6,27,369,dead,1116.0143402777778,2,2,0.016884340421017805,0.40848861718155444,0.5746270423974277
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-18,27,1016,dead,1116.0143402777778,2,1,0.14156031238149547,0.6700400211822709,0.18839966643623351
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-7,25,373,dead,1116.0143402777778,2,2,0.15326113531323152,0.020722893314916217,0.8260159713718523
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-8,27,268,dead,1116.0143402777778,2,1,0.3520660772952737,0.55994952425796,0.08798439844676637
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-184,27,76,dead,1116.0143402777778,2,2,0.07851407997267434,0.43540752121562865,0.4860783988116972
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-97,1,565,dead,1116.0143402777778,2,2,0.015533022127797084,0.3483794851725436,0.6360874926996593
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-156,27,284,dead,1116.0143402777778,2,2,0.408300482025212,0.05604962335753783,0.5356498946172502
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-157,25,287,dead,1116.0143402777778,2,2,0.12082609394401933,0.26374626860309547,0.6154276374528852
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-186,27,937,dead,1116.0143402777778,2,0,0.3862811857213069,0.25918219866046227,0.35453661561823085
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-71,4,1197,dead,349.6133564814815,2,1,0.35326855980367505,0.43103424987171746,0.21569719032460738
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-19,25,1018,dead,1116.0143402777778,2,2,0.12610609266921755,0.2591837619261889,0.6147101454045936
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-53,27,588,dead,1116.0143402777778,2,0,0.3536574738385817,0.3071348136028807,0.33920771255853754
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-51,27,637,dead,1116.0143402777778,2,0,0.7566971676739478,0.23637248034199643,0.006930351984055662
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-165,27,532,dead,1116.0143402777778,2,0,0.7184908515798478,0.2278061250142412,0.05370302340591097
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-32,24,1191,dead,349.6133564814815,2,2,0.1639497753556952,0.41265918902207316,0.4233910356222315
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-158,25,359,dead,1116.0143402777778,2,1,0.2535369213858929,0.6788062694743711,0.0676568091397362
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-52,27,625,dead,1116.0143402777778,2,0,0.35843702186450827,0.3353858064807646,0.30617717165472713
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-86,25,1176,dead,1116.0143402777778,2,0,0.7454777954450218,0.16340785603945016,0.09111434851552795
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-168,25,1075,dead,1116.0143402777778,2,2,0.014482839502483578,0.2421613580811147,0.7433558024164019
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-31,24,1186,dead,349.6133564814815,2,2,0.009471759019615986,0.09688593232041007,0.8936423086599738
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-154,27,383,dead,1116.0143402777778,2,1,0.05762227449343539,0.840097590578584,0.10228013492798076
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-185,25,78,dead,1116.0143402777778,2,0,0.6894431162979392,0.08412643918631962,0.22643044451574115
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-70,0,1197,dead,349.6133564814815,2,2,0.2712413679569987,0.05767094604082935,0.671087686002172
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-11,25,347,dead,1116.0143402777778,2,2,0.28548838025498224,0.3119491534057875,0.4025624663392303
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-29,25,442,dead,1116.0143402777778,2,1,0.004633232164789312,0.5181012088979066,0.47726555893730416
