bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
77,src.com.google.javascript.jscomp.CodeGenerator-609,dead,4,1118,493.8515740740741,1077.0,2,1.0,499.0078703704,499.0078703704,1.0,1.0,499.0078703704,499.0078703704,1.0,Closure,"[0.0, 0.5897857142857142, 0.41021428571428564]",0.0,0.5897857142857142,0.41021428571428564,1
56,src.com.google.javascript.jscomp.SourceFile-4,dead,4,221,248.9031828703704,488.0,2,1.0,656.9353935185,656.9353935185,1.0,2.0,0.0,656.9353935185,2.0,Closure,"[0.014209334782864196, 0.23, 0.7557906652171357]",0.014209334782864196,0.23,0.7557906652171357,2
18,src.com.google.javascript.jscomp.Compiler-296,dead,1,2349,78.42430555555555,113.0,2,1.0,145.4709606481,145.4709606481,1.0,1.0,145.4709606481,145.4709606481,1.0,Closure,"[0.0, 0.6639047619047619, 0.33609523809523795]",0.0,0.6639047619047619,0.33609523809523795,1
158,src.com.google.javascript.jscomp.AbstractCommandLineRunner-195,dead,27,674,4.966435185185185,11.0,2,2.0,397.9880208333,518.7670486111,2.0,14.0,39.9118518519,518.7670486111,3.0,Closure,"[0.012857142857142855, 0.8658928571428572, 0.12125]",0.012857142857142855,0.8658928571428572,0.12125,1
158,src.com.google.javascript.jscomp.AbstractCommandLineRunner-202,dead,27,735,643.0829050925926,1335.0,2,1.0,518.7670486111,518.7670486111,1.0,14.0,39.9118518519,518.7670486111,3.0,Closure,"[0.0, 0.8620256132756132, 0.13797438672438667]",0.0,0.8620256132756132,0.13797438672438667,1
158,src.com.google.javascript.jscomp.AbstractCommandLineRunner-109,dead,0,578,604.0822222222222,1252.0,2,1.0,518.7670486111,518.7670486111,1.0,2.0,511.9586458333,518.7670486111,1.0,Closure,"[0.0, 0.5031071428571429, 0.496892857142857]",0.0,0.5031071428571429,0.496892857142857,1
80,src.com.google.javascript.jscomp.NodeUtil-849,dead,27,1786,253.0847453703704,685.0,2,1.0,482.7770717593,482.7770717593,1.0,3.0,252.9387847222,482.7770717593,2.0,Closure,"[0.01, 0.516, 0.474]",0.01,0.516,0.474,1
80,src.com.google.javascript.jscomp.NodeUtil-181,dead,27,2241,253.0847453703704,685.0,2,1.0,482.7770717593,482.7770717593,1.0,1.0,482.7770717593,482.7770717593,1.0,Closure,"[0.0, 0.5805059101545169, 0.419494089845483]",0.0,0.5805059101545169,0.419494089845483,1
80,src.com.google.javascript.jscomp.NodeUtil-0,dead,2,226,14.0434375,52.0,2,1.0,13.9849189815,13.9849189815,1.0,1.0,13.9849189815,13.9849189815,1.0,Closure,"[0.0, 0.010363636363636363, 0.9896363636363635]",0.0,0.010363636363636363,0.9896363636363635,2
80,src.com.google.javascript.jscomp.NodeUtil-202,dead,27,2950,253.13944444444445,686.0,2,1.0,92.0150462963,92.0150462963,1.0,1.0,92.0150462963,92.0150462963,1.0,Closure,"[0.018333333333333333, 0.31, 0.6716666666666665]",0.018333333333333333,0.31,0.6716666666666665,2
80,src.com.google.javascript.jscomp.NodeUtil-231,dead,27,1830,253.13944444444445,686.0,2,1.0,482.7770717593,482.7770717593,1.0,1.0,482.7770717593,482.7770717593,1.0,Closure,"[0.0, 0.5805059101545169, 0.419494089845483]",0.0,0.5805059101545169,0.419494089845483,1
166,src.com.google.javascript.rhino.jstype.PrototypeObjectType-3,dead,4,263,123.73174768518518,224.0,2,1.0,572.2759027778,572.2759027778,1.0,2.0,328.4031828704,572.2759027778,2.0,Closure,"[0.0, 0.1205952380952381, 0.879404761904762]",0.0,0.1205952380952381,0.879404761904762,2
116,src.com.google.javascript.jscomp.FunctionInjector-30,dead,27,699,0.0002430555555555,5.0,2,1.0,0.0,0.0,1.0,9.0,0.0,1428.0051851852,5.0,Closure,"[0.04, 0.57, 0.39]",0.04,0.57,0.39,1
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-551,dead,27,1441,89.26200231481481,264.0,2,1.0,177.736400463,177.736400463,1.0,1.0,177.736400463,177.736400463,1.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-574,dead,27,1495,89.26200231481481,264.0,2,1.0,177.736400463,177.736400463,1.0,1.0,177.736400463,177.736400463,1.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-296,dead,25,1044,608.2798379629629,1286.0,2,1.0,267.7998842593,267.7998842593,1.0,6.0,98.8202777778,267.7998842593,3.0,Closure,"[0.0, 0.13574375624375623, 0.8642562437562433]",0.0,0.13574375624375623,0.8642562437562433,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-387,dead,27,1597,237.9332638888889,627.0,2,1.0,267.7998842593,267.7998842593,1.0,6.0,1.9437847222,267.7998842593,2.0,Closure,"[0.0, 0.9721666666666667, 0.02783333333333333]",0.0,0.9721666666666667,0.02783333333333333,1
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-450,dead,25,1238,89.26200231481481,264.0,2,2.0,177.736400463,267.7998842593,2.0,4.0,1.9361458333,267.7998842593,3.0,Closure,"[0.003333333333333333, 0.06, 0.9366666666666665]",0.003333333333333333,0.06,0.9366666666666665,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-473,dead,27,761,242.3340046296296,643.0,2,4.0,37.8008796296,267.7998842593,2.0,5.0,37.8008796296,267.7998842593,2.0,Closure,"[0.0, 0.2225, 0.7775]",0.0,0.2225,0.7775,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-507,dead,1,830,872.3137847222222,1800.0,2,1.0,267.7998842593,267.7998842593,1.0,3.0,240.7713773148,267.7998842593,2.0,Closure,"[0.0, 0.8149105339105337, 0.18508946608946603]",0.0,0.8149105339105337,0.18508946608946603,1
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-448,dead,27,1220,89.26200231481481,264.0,2,2.0,177.736400463,267.7998842593,2.0,4.0,1.9361458333,267.7998842593,3.0,Closure,"[0.003333333333333333, 0.06, 0.9366666666666665]",0.003333333333333333,0.06,0.9366666666666665,2
54,src.com.google.javascript.rhino.jstype.FunctionType-26,dead,27,989,7.489548611111111,23.0,2,1.0,225.3775115741,225.3775115741,1.0,2.0,177.0576041667,225.3775115741,1.0,Closure,"[0.0, 0.91, 0.09]",0.0,0.91,0.09,1
54,src.com.google.javascript.rhino.jstype.FunctionType-75,dead,22,1012,273.7775810185185,533.0,2,1.0,666.1104398148,666.1104398148,1.0,1.0,666.1104398148,666.1104398148,1.0,Closure,"[0.02, 0.33, 0.65]",0.02,0.33,0.65,2
37,src.com.google.javascript.jscomp.NodeTraversal-20,dead,22,326,160.21305555555554,295.0,2,2.0,833.861724537,839.7327083333,1.0,2.0,833.861724537,839.7327083333,1.0,Closure,"[0.003333333333333333, 0.94, 0.05666666666666667]",0.003333333333333333,0.94,0.05666666666666667,1
153,src.com.google.javascript.jscomp.SyntacticScopeCreator-10,dead,27,101,335.81775462962963,900.0,2,1.0,400.8798032407,400.8798032407,1.0,3.0,0.0,400.8798032407,3.0,Closure,"[0.0, 0.40154545454545454, 0.5984545454545455]",0.0,0.40154545454545454,0.5984545454545455,2
50,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-147,dead,25,309,227.80319444444444,435.0,2,1.0,135.809212963,135.809212963,1.0,2.0,15.124375,135.809212963,2.0,Closure,"[0.0, 0.6895944178426677, 0.31040558215733194]",0.0,0.6895944178426677,0.31040558215733194,1
50,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-284,dead,27,542,12.862048611111112,41.0,2,1.0,135.809212963,135.809212963,1.0,1.0,135.809212963,135.809212963,1.0,Closure,"[0.0, 0.7148624199471295, 0.28513758005287]",0.0,0.7148624199471295,0.28513758005287,1
33,src.com.google.javascript.rhino.jstype.PrototypeObjectType-3,dead,4,263,244.84252314814816,462.0,2,1.0,451.1651273148,451.1651273148,1.0,2.0,207.2924074074,451.1651273148,2.0,Closure,"[0.0, 0.9149028749028748, 0.0850971250971251]",0.0,0.9149028749028748,0.0850971250971251,1
33,src.com.google.javascript.rhino.jstype.PrototypeObjectType-4,dead,25,264,244.84252314814816,462.0,2,1.0,451.1651273148,451.1651273148,1.0,2.0,207.2924074074,451.1651273148,2.0,Closure,"[0.0, 0.9149028749028748, 0.0850971250971251]",0.0,0.9149028749028748,0.0850971250971251,1
154,src.com.google.javascript.jscomp.TypeCheck-447,dead,4,1372,172.16201388888888,500.0,2,1.0,481.6782638889,481.6782638889,1.0,2.0,255.9526388889,481.6782638889,2.0,Closure,"[0.0, 0.8088244671994667, 0.19117553280053265]",0.0,0.8088244671994667,0.19117553280053265,1
154,src.com.google.javascript.jscomp.TypeCheck-165,dead,24,1294,255.01929398148147,695.0,2,1.0,207.846099537,207.846099537,1.0,2.0,207.846099537,481.6782638889,2.0,Closure,"[0.0175, 0.8308888888888889, 0.1516111111111111]",0.0175,0.8308888888888889,0.1516111111111111,1
154,src.com.google.javascript.jscomp.TypeCheck-444,dead,1,1372,172.16201388888888,500.0,2,1.0,481.6782638889,481.6782638889,1.0,2.0,255.9526388889,481.6782638889,2.0,Closure,"[0.0, 0.8088244671994667, 0.19117553280053265]",0.0,0.8088244671994667,0.19117553280053265,1
154,src.com.google.javascript.jscomp.TypeValidator-75,dead,27,595,155.32836805555556,457.0,2,3.0,0.0,481.6782638889,3.0,3.0,0.0,481.6782638889,3.0,Closure,"[0.0, 0.76, 0.24]",0.0,0.76,0.24,1
154,src.com.google.javascript.jscomp.TypeCheck-443,dead,1,1372,172.16201388888888,500.0,2,1.0,481.6782638889,481.6782638889,1.0,2.0,255.9526388889,481.6782638889,2.0,Closure,"[0.0, 0.8088244671994667, 0.19117553280053265]",0.0,0.8088244671994667,0.19117553280053265,1
38,src.main.java.org.apache.commons.cli.DefaultParser-139,surv,1,315,928.3462268518518,82.0,1,3.0,0.0,2657.6619791667,2.0,3.0,0.0,2657.6619791667,2.0,Cli,"[0.06066666666666667, 0.7133333333333334, 0.226]",0.06066666666666667,0.7133333333333334,0.226,1
38,src.main.java.org.apache.commons.cli.DefaultParser-34,surv,27,407,928.3462268518518,82.0,1,1.0,2657.6619791667,2657.6619791667,1.0,2.0,1975.4440972222,2657.6619791667,1.0,Cli,"[0.008095238095238095, 0.861904761904762, 0.13]",0.008095238095238095,0.861904761904762,0.13,1
38,src.main.java.org.apache.commons.cli.DefaultParser-2,surv,1,585,928.3462268518518,82.0,1,1.0,2657.6619791667,2657.6619791667,1.0,2.0,1966.7664467593,2657.6619791667,2.0,Cli,"[0.01375, 0.94625, 0.04]",0.01375,0.94625,0.04,1
27,src.java.org.apache.commons.cli.OptionGroup-0,surv,25,57,3586.475127314815,318.0,1,1.0,2545.3542361111,2545.3542361111,1.0,4.0,309.1495833333,2545.3542361111,3.0,Cli,"[0.03, 0.42, 0.55]",0.03,0.42,0.55,2
24,src.java.org.apache.commons.cli.HelpFormatter-90,surv,27,397,3678.1815046296297,363.0,1,10.0,2271.4074652778,2453.6478587963,2.0,11.0,213.0558217593,2453.6478587963,3.0,Cli,"[0.3088095238095238, 0.6611904761904762, 0.03]",0.3088095238095238,0.6611904761904762,0.03,1
32,src.main.java.org.apache.commons.cli.HelpFormatter-88,surv,1,799,3183.0051041666666,280.0,1,11.0,708.2322222222,2948.8242592593,3.0,16.0,17.6543055556,2948.8242592593,5.0,Cli,"[0.0, 0.95, 0.05]",0.0,0.95,0.05,1
32,src.main.java.org.apache.commons.cli.HelpFormatter-64,surv,27,430,3183.0051041666666,280.0,1,10.0,2766.5838657407,2948.8242592593,2.0,11.0,708.2322222222,2948.8242592593,3.0,Cli,"[0.01, 0.9065000000000001, 0.08349999999999999]",0.01,0.9065000000000001,0.08349999999999999,1
14,src.java.org.apache.commons.cli2.option.GroupImpl-83,surv,4,473,3896.740601851852,447.0,1,13.0,123.7088194444,1552.8811226852,3.0,13.0,123.7088194444,1552.8811226852,3.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.java.org.apache.commons.cli2.option.GroupImpl-84,surv,24,473,3896.740601851852,447.0,1,13.0,123.7088194444,1552.8811226852,3.0,13.0,123.7088194444,1552.8811226852,3.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.java.org.apache.commons.cli2.option.GroupImpl-83,surv,4,474,3895.727280092593,444.0,1,13.0,124.7221412037,1553.8944444444,3.0,13.0,124.7221412037,1553.8944444444,3.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.java.org.apache.commons.cli2.option.OptionImpl-52,surv,0,108,3895.727280092593,444.0,1,9.0,124.7221412037,1553.8944444444,3.0,10.0,0.0,1553.8944444444,4.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.java.org.apache.commons.cli2.commandline.WriteableCommandLineImpl-7,surv,22,210,3895.727280092593,444.0,1,9.0,2.000775463,1553.8944444444,4.0,9.0,2.000775463,1553.8944444444,4.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.java.org.apache.commons.cli2.option.GroupImpl-47,surv,24,138,3895.727280092593,444.0,1,13.0,124.7221412037,1553.8944444444,3.0,13.0,124.7221412037,1553.8944444444,3.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.java.org.apache.commons.cli2.option.OptionImpl-49,surv,0,104,3895.727280092593,444.0,1,9.0,124.7221412037,1553.8944444444,3.0,10.0,0.0,1553.8944444444,4.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.java.org.apache.commons.cli2.option.GroupImpl-80,surv,1,474,3895.727280092593,444.0,1,13.0,124.7221412037,1553.8944444444,3.0,13.0,124.7221412037,1553.8944444444,3.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
37,src.main.java.org.apache.commons.cli.DefaultParser-18,surv,1,697,928.7333449074074,84.0,1,1.0,2657.2748611111,2657.2748611111,1.0,3.0,493.2649652778,2657.2748611111,3.0,Cli,"[0.01, 0.89, 0.1]",0.01,0.89,0.1,1
28,src.java.org.apache.commons.cli.Parser-7,surv,27,150,3204.5800810185187,299.0,1,1.0,1118.1618981481,1118.1618981481,1.0,9.0,381.8950462963,2852.0727199074,3.0,Cli,"[0.0, 0.91, 0.09]",0.0,0.91,0.09,1
25,src.java.org.apache.commons.cli.HelpFormatter-18,surv,1,894,3678.178738425926,362.0,1,3.0,2271.4102314815,2453.650625,2.0,6.0,213.058587963,2453.650625,4.0,Cli,"[0.0175, 0.9825, 0.0]",0.0175,0.9825,0.0,1
21,src.java.org.apache.commons.cli2.commandline.WriteableCommandLineImpl-26,surv,1,281,3889.7352083333335,419.0,1,8.0,130.714212963,1559.8865162037,3.0,8.0,130.714212963,1559.8865162037,3.0,Cli,"[0.01, 0.99, 0.0]",0.01,0.99,0.0,1
31,src.main.java.org.apache.commons.cli.Option-63,surv,24,380,3200.6594097222223,284.0,1,11.0,690.5779166667,2931.1699537037,3.0,11.0,690.5779166667,2931.1699537037,3.0,Cli,"[0.03, 0.935, 0.034999999999999996]",0.03,0.935,0.034999999999999996,1
31,src.main.java.org.apache.commons.cli.HelpFormatter-120,surv,1,798,3200.6594097222223,284.0,1,11.0,690.5779166667,2931.1699537037,3.0,16.0,0.0,2931.1699537037,5.0,Cli,"[0.0, 0.93, 0.07]",0.0,0.93,0.07,1
31,src.main.java.org.apache.commons.cli.Option-22,surv,24,612,3200.6594097222223,284.0,1,1.0,1131.8877546296,1131.8877546296,1.0,2.0,690.5779166667,1131.8877546296,2.0,Cli,"[0.0, 0.93, 0.07]",0.0,0.93,0.07,1
23,src.java.org.apache.commons.cli.HelpFormatter-131,surv,25,791,3687.3420717592594,373.0,1,10.0,2262.2468981481,2444.4872916667,2.0,13.0,203.8952546296,2444.4872916667,5.0,Cli,"[0.4308333333333333, 0.5591666666666667, 0.01]",0.4308333333333333,0.5591666666666667,0.01,1
23,src.java.org.apache.commons.cli.HelpFormatter-128,surv,1,769,3687.3420717592594,373.0,1,10.0,2262.2468981481,2444.4872916667,2.0,13.0,203.8952546296,2444.4872916667,5.0,Cli,"[0.4308333333333333, 0.5591666666666667, 0.01]",0.4308333333333333,0.5591666666666667,0.01,1
23,src.java.org.apache.commons.cli.HelpFormatter-145,surv,1,834,3687.3420717592594,373.0,1,2.0,0.0,31.841724537,1.0,14.0,0.0,2444.4872916667,4.0,Cli,"[0.0, 0.19, 0.81]",0.0,0.19,0.81,2
30,src.main.java.org.apache.commons.cli.DefaultParser-150,surv,27,110,3203.248553240741,286.0,1,1.0,382.7596527778,382.7596527778,1.0,2.0,1.3216666667,382.7596527778,1.0,Cli,"[0.0125, 0.8875, 0.1]",0.0125,0.8875,0.1,1
7,src.java.org.apache.commons.cli2.builder.PatternBuilder-20,surv,27,96,4050.244560185185,532.0,1,1.0,1399.3771643519,1399.3771643519,1.0,2.0,1230.6443171296,1399.3771643519,1.0,Cli,"[0.0, 0.45833333333333337, 0.5416666666666666]",0.0,0.45833333333333337,0.5416666666666666,2
7,src.java.org.apache.commons.cli2.builder.PatternBuilder-25,surv,27,191,4050.244560185185,532.0,1,1.0,1399.3771643519,1399.3771643519,1.0,1.0,1399.3771643519,1399.3771643519,1.0,Cli,"[0.0, 0.6096666666666666, 0.39033333333333337]",0.0,0.6096666666666666,0.39033333333333337,1
26,src.java.org.apache.commons.cli.OptionBuilder-28,surv,25,209,3661.270011574074,353.0,1,1.0,2420.3474768519,2420.3474768519,1.0,3.0,1480.1699768519,2420.3474768519,2.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
26,src.java.org.apache.commons.cli.OptionBuilder-36,surv,25,135,3661.270011574074,353.0,1,1.0,2350.4184375,2350.4184375,1.0,3.0,1480.1699768519,2350.4184375,2.0,Cli,"[0.01, 0.9833333333333334, 0.006666666666666666]",0.01,0.9833333333333334,0.006666666666666666,1
33,src.main.java.org.apache.commons.cli.HelpFormatter-111,surv,25,857,3168.885335648148,276.0,1,1.0,2962.9440277778,2962.9440277778,1.0,22.0,14.1565046296,2962.9440277778,5.0,Cli,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
33,src.main.java.org.apache.commons.cli.HelpFormatter-64,surv,27,433,3168.885335648148,276.0,1,10.0,2780.7036342593,2962.9440277778,2.0,11.0,722.3519907407,2962.9440277778,3.0,Cli,"[0.01, 0.8906666666666667, 0.09933333333333332]",0.01,0.8906666666666667,0.09933333333333332,1
33,src.main.java.org.apache.commons.cli.HelpFormatter-18,surv,1,962,3168.885335648148,276.0,1,3.0,2780.7036342593,2962.9440277778,2.0,7.0,14.1197685185,2962.9440277778,4.0,Cli,"[0.0, 0.136, 0.8640000000000001]",0.0,0.136,0.8640000000000001,2
13,src.java.org.apache.commons.cli2.option.ArgumentImpl-44,surv,22,197,3941.262662037037,467.0,1,14.0,79.1867592593,1508.3590625,3.0,14.0,79.1867592593,1508.3590625,3.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
25,src.java.org.apache.commons.cli.HelpFormatter-136,reveal,1,844,7.547071759259259,5.0,0,3.0,8.1882638889,41.0050578704,1.0,20.0,0.0,2453.650625,4.0,Cli,"[0.01, 0.8275, 0.1625]",0.01,0.8275,0.1625,1
31,src.main.java.org.apache.commons.cli.OptionBuilder-2,dead,25,125,974.0182986111112,119.0,2,1.0,2880.9580787037,2880.9580787037,1.0,5.0,690.5779166667,2880.9580787037,3.0,Cli,"[0.0125, 0.71, 0.2775]",0.0125,0.71,0.2775,1
31,src.main.java.org.apache.commons.cli.HelpFormatter-16,dead,1,906,954.7861342592593,79.0,2,3.0,2748.9295601852,2931.1699537037,2.0,6.0,690.5779166667,2931.1699537037,4.0,Cli,"[0.0, 0.5783333333333335, 0.4216666666666666]",0.0,0.5783333333333335,0.4216666666666666,1
31,src.main.java.org.apache.commons.cli.OptionBuilder-33,dead,25,175,974.0182986111112,119.0,2,1.0,2875.9591087963,2875.9591087963,1.0,3.0,1940.7805787037,2875.9591087963,2.0,Cli,"[0.0, 0.03, 0.97]",0.0,0.03,0.97,2
34,src.main.java.org.apache.commons.cli.OptionBuilder-31,dead,25,294,677.2759027777778,100.0,2,1.0,3178.7378009259,3178.7378009259,1.0,4.0,0.0,3178.7378009259,3.0,Cli,"[0.01, 0.55, 0.44]",0.01,0.55,0.44,1
34,src.main.java.org.apache.commons.cli.OptionBuilder-32,dead,25,200,677.2759027777778,100.0,2,1.0,3172.7015046296,3172.7015046296,1.0,3.0,2237.522974537,3172.7015046296,2.0,Cli,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
34,src.main.java.org.apache.commons.cli.OptionBuilder-9,dead,25,252,677.2759027777778,100.0,2,1.0,3135.7632638889,3135.7632638889,1.0,4.0,2237.522974537,3161.7428703704,2.0,Cli,"[0.0, 0.1, 0.9]",0.0,0.1,0.9,2
39,src.main.java.org.apache.commons.compress.utils.ArchiveUtils-26,surv,1,275,1020.9585763888888,805.0,1,2.0,0.0,43.4948148148,1.0,2.0,0.0,43.4948148148,1.0,Compress,"[0.0, 0.82, 0.18]",0.0,0.82,0.18,1
39,src.main.java.org.apache.commons.compress.utils.ArchiveUtils-27,surv,1,276,1020.9585763888888,805.0,1,2.0,0.0,43.4948148148,1.0,2.0,0.0,43.4948148148,1.0,Compress,"[0.0, 0.82, 0.18]",0.0,0.82,0.18,1
27,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-202,surv,1,172,1801.391550925926,1159.0,1,1.0,777.0218055556,777.0218055556,1.0,2.0,777.0218055556,865.8348958333,1.0,Compress,"[0.0, 0.9, 0.1]",0.0,0.9,0.1,1
27,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-32,surv,1,496,1801.391550925926,1159.0,1,2.0,777.0218055556,862.6641435185,1.0,3.0,774.7637037037,862.6641435185,1.0,Compress,"[0.0, 0.6442857142857144, 0.3557142857142857]",0.0,0.6442857142857144,0.3557142857142857,1
27,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-227,surv,0,619,1801.391550925926,1159.0,1,1.0,651.0282407407,651.0282407407,1.0,1.0,651.0282407407,651.0282407407,1.0,Compress,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
26,src.main.java.org.apache.commons.compress.utils.IOUtils-25,surv,1,96,1807.929305555556,1169.0,1,1.0,247.0472453704,247.0472453704,1.0,3.0,0.0,247.0472453704,2.0,Compress,"[0.0, 0.86, 0.14]",0.0,0.86,0.14,1
26,src.main.java.org.apache.commons.compress.utils.IOUtils-33,surv,0,115,1807.929305555556,1169.0,1,2.0,112.9961805556,247.0472453704,2.0,3.0,0.0,247.0472453704,2.0,Compress,"[0.03857142857142857, 0.6466666666666666, 0.31476190476190474]",0.03857142857142857,0.6466666666666666,0.31476190476190474,1
29,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-48,surv,27,155,1497.6743981481482,971.0,1,11.0,557.3021527778,2412.5383912037,2.0,11.0,557.3021527778,2412.5383912037,2.0,Compress,"[0.02174242424242424, 0.37375, 0.6045075757575757]",0.02174242424242424,0.37375,0.6045075757575757,2
29,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-97,surv,1,481,1497.6743981481482,971.0,1,2.0,423.251087963,1281.5180208333,2.0,5.0,309.6112731481,1281.5180208333,2.0,Compress,"[0.0, 0.31885714285714284, 0.6811428571428572]",0.0,0.31885714285714284,0.6811428571428572,2
