project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1092,0,842,dead,0.0091550925925925,2,2,0.06285751704722607,0.3441346640533679,0.5930078188994061
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-661,1,506,dead,499.4646990740741,2,1,0.3255045011808093,0.6050219983263327,0.06947350049285791
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-150,1,2205,dead,382.195625,2,1,0.3505351147675305,0.64107296569,0.008391919542469421
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1089,0,840,dead,499.4646990740741,2,0,0.617116564930151,0.26606910010325996,0.11681433496658884
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1061,0,168,dead,526.5171875,2,0,0.5126953514911483,0.13903104953405696,0.3482735989747948
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-171,1,2354,dead,382.195625,2,1,0.28376511815563676,0.7083898344686524,0.007845047375710804
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-737,1,2712,dead,382.195625,2,0,0.5839126856662408,0.18987076925776564,0.2262165450759935
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1060,1,173,dead,526.5171875,2,1,0.29891592392187044,0.6249578426326775,0.07612623344545194
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-342,1,2476,dead,221.4929398148148,2,2,0.035094904574195195,0.018338154642523648,0.9465669407832812
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-3,27,235,dead,526.5171875,2,1,0.04734544636014281,0.6165381056121066,0.3361164480277504
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-980,0,2043,dead,382.195625,2,1,0.03815902984994142,0.6401542401003273,0.32168673004973125
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-555,4,512,reveal,39.63620370370371,0,1,0.32854766763463855,0.4382510474819616,0.23320128488339997
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-588,4,549,reveal,39.63620370370371,0,0,0.5559621682165596,0.24986675590633967,0.19417107587710086
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-237,22,693,reveal,38.83704861111111,0,0,0.6800970025688583,0.020209758368578634,0.2996932390625629
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-336,0,698,surv,1362.8556712962964,1,1,0.2956533818677617,0.4388826779437761,0.2654639401884623
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-227,0,679,surv,1362.8556712962964,1,1,0.21652164062739998,0.5571277473252148,0.22635061204738519
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-39,1,942,surv,1362.8556712962964,1,0,0.712720969454007,0.07494092092072752,0.2123381096252656
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-859,22,457,surv,1362.8556712962964,1,0,0.5382686047793009,0.26816802628461145,0.19356336893608753
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-556,4,524,surv,1362.8556712962964,1,2,0.13356488670666034,0.3516847676109201,0.5147503456824195
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-0,1,228,surv,1362.8556712962964,1,1,0.31171473303046243,0.5290104664473433,0.1592748005221942
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-465,0,290,surv,1362.8556712962964,1,1,0.06191928883825062,0.8214931899152633,0.1165875212464861
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-135,0,628,surv,1362.8556712962964,1,1,0.08383855767827798,0.4612110243976783,0.4549504179240437
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-330,1,702,surv,1362.8556712962964,1,0,0.36667851462759227,0.2917526852929135,0.3415688000794942
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-231,4,680,surv,1362.8556712962964,1,0,0.477060948446049,0.3268232918906868,0.19611575966326433
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-41,0,944,surv,1362.8556712962964,1,1,0.10420592489163344,0.49181500015115104,0.4039790749572155
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-112,1,926,surv,1362.8556712962964,1,1,0.1102418600664467,0.5310686534021498,0.3586894865314036
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-230,4,678,surv,1362.8556712962964,1,1,0.45927086366897335,0.4718653546159856,0.06886378171504096
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-412,0,865,surv,1362.8556712962964,1,1,0.45540542530780626,0.4898089720703806,0.05478560262181308
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-73,0,1191,surv,1362.8556712962964,1,2,0.3718474521836485,0.04684767545471556,0.5813048723616357
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-232,4,680,surv,1362.8556712962964,1,2,0.2713926903623793,0.26444646447982556,0.46416084515779515
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-693,4,598,surv,1362.8556712962964,1,0,0.6438721343208192,0.2575973676725359,0.09853049800664493
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-233,4,680,surv,1362.8556712962964,1,0,0.7512921637316893,0.09892829821312499,0.14977953805518568
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-404,1,865,surv,1362.8556712962964,1,1,0.0024659070348730544,0.7972736763457333,0.20026041661939367
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-579,0,544,surv,1362.8556712962964,1,0,0.5511607803663104,0.3853558041788371,0.0634834154548525
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-799,1,1126,surv,1362.8556712962964,1,2,0.20369030309744185,0.016572712952682405,0.7797369839498757
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-234,4,680,surv,1362.8556712962964,1,1,0.23897184984278663,0.5325501092436753,0.22847804091353802
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-224,0,674,surv,1362.8556712962964,1,1,0.10791600714973794,0.8855389593292369,0.006545033521025264
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-505,0,486,surv,1362.8556712962964,1,2,0.12141398805073882,0.015198567315559663,0.8633874446337015
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-340,4,702,surv,1362.8556712962964,1,1,0.18714598337652594,0.6175303025571663,0.19532371406630764
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-223,0,674,surv,1362.8556712962964,1,0,0.6976046528908966,0.009273897400626474,0.29312144970847687
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-910,2,444,surv,1362.8556712962964,1,2,0.04968946785515117,0.24457714498676605,0.7057333871580828
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-582,0,549,surv,1362.8556712962964,1,0,0.7349193959754068,0.17582487797054616,0.08925572605404694
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-214,1,678,surv,1362.8556712962964,1,1,0.08703974841107025,0.7824903646152015,0.13046988697372838
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-140,4,634,surv,1362.8556712962964,1,2,0.24253318826070447,0.2825058833467841,0.4749609283925114
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-691,4,593,surv,1362.8556712962964,1,2,0.3697738117358924,0.07917436857514283,0.5510518196889649
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-127,1,641,surv,1362.8556712962964,1,0,0.4980060981457076,0.32090642294097615,0.18108747891331622
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-909,1,442,surv,1362.8556712962964,1,2,0.12927280913533964,0.08049307588705974,0.7902341149776007
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-403,1,863,surv,1362.8556712962964,1,1,0.21036136507602146,0.6577915381291759,0.1318470967948026
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-686,0,590,surv,1362.8556712962964,1,1,0.3440585479369941,0.45176345245995114,0.20417799960305485
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-795,1,392,surv,1362.8556712962964,1,0,0.5175799799585263,0.3031294696095004,0.1792905504319733
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-689,4,586,surv,1362.8556712962964,1,1,0.143702954290946,0.6600063759944743,0.1962906697145796
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-3,0,233,surv,1362.8556712962964,1,1,0.027671460361696366,0.924814338933388,0.0475142007049157
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-508,4,492,surv,1362.8556712962964,1,1,0.21884267967872942,0.6297069290500624,0.15145039127120805
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-688,0,594,surv,1362.8556712962964,1,2,0.12051190680280878,0.004968572625426661,0.8745195205717646
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-503,0,484,surv,1362.8556712962964,1,0,0.621713901337053,0.07285322593407724,0.3054328727288699
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-687,0,592,surv,1362.8556712962964,1,0,0.5200166907417128,0.4653511978341781,0.014632111424109128
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-228,0,680,surv,1362.8556712962964,1,1,0.06127377974232311,0.6884243592059611,0.2503018610517157
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-337,0,701,surv,1362.8556712962964,1,2,0.004305071096861118,0.3273535535581528,0.668341375344986
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-585,4,548,surv,1362.8556712962964,1,1,0.06530642014939536,0.739282332641364,0.1954112472092405
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-137,0,630,surv,1362.8556712962964,1,0,0.939564924966755,0.03159219868945777,0.02884287634378728
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-225,0,677,surv,1362.8556712962964,1,1,0.056808229095752436,0.5983617729843578,0.3448299979198897
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-464,0,290,surv,1362.8556712962964,1,2,0.1633040397322002,0.4068752881990974,0.4298206720687025
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-126,1,629,surv,1362.8556712962964,1,1,0.27939157105540596,0.5968474147446383,0.12376101419995579
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-580,0,544,surv,1362.8556712962964,1,1,0.3167438762936258,0.3932232311543989,0.2900328925519751
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-773,24,380,surv,1362.8556712962964,1,1,0.3822258479799357,0.4070779966523,0.21069615536776412
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-411,0,865,surv,1362.8556712962964,1,0,0.4467183272869572,0.4396680934684379,0.11361357924460491
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-4,0,233,surv,1362.8556712962964,1,1,0.2380537781038659,0.41775444804418016,0.3441917738519538
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-914,4,442,surv,1362.8556712962964,1,2,0.1318502685584581,0.01726691934032389,0.8508828121012181
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-138,4,629,surv,1362.8556712962964,1,2,0.1816635333198807,0.19339592722422674,0.6249405394558927
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-915,4,443,surv,1362.8556712962964,1,0,0.7136332550427993,0.02941430872081474,0.256952436236386
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-836,1,407,surv,1362.8556712962964,1,2,0.002713630923436678,0.31034617986243024,0.686940189214133
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-133,0,626,surv,1362.8556712962964,1,1,0.3018232052573133,0.4829162904183221,0.2152605043243646
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-463,0,290,surv,1362.8556712962964,1,1,0.3268044336053406,0.38006958047674955,0.29312598591790984
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-5,4,233,surv,1362.8556712962964,1,0,0.8524597773485669,0.07739708482824582,0.07014313782318722
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-390,2,742,surv,1362.8556712962964,1,0,0.6242525786446842,0.20479083030634582,0.17095659104896987
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-229,0,680,surv,1362.8556712962964,1,1,0.0589592869805179,0.5155244759841615,0.42551623703532054
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-504,0,484,surv,1362.8556712962964,1,2,0.17930028292834377,0.07182228364806732,0.7488774334235889
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-584,4,540,surv,1362.8556712962964,1,1,0.1383779905223292,0.732965500595781,0.12865650888188976
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-506,4,480,surv,1362.8556712962964,1,0,0.4876240303264647,0.40191855503907586,0.11045741463445939
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-65,1,1200,surv,1362.8556712962964,1,1,0.014377484902835016,0.6002084427712009,0.3854140723259642
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-587,4,549,surv,1362.8556712962964,1,2,0.11138013280647081,0.29412365202279345,0.5944962151707358
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-913,0,442,surv,1362.8556712962964,1,2,0.19598645371180623,0.12492453715745162,0.6790890091307421
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-235,4,683,surv,1362.8556712962964,1,2,0.08206658079113713,0.24185131737627416,0.6760821018325888
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-64,1,1197,surv,1362.8556712962964,1,1,0.26420036259455537,0.594426657560405,0.14137297984503971
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-589,4,552,surv,1362.8556712962964,1,1,0.11366581670322565,0.7918990818937759,0.09443510140299857
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-335,0,698,surv,1362.8556712962964,1,1,0.28374684242035675,0.5081239843747953,0.20812917320484794
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-339,0,703,surv,1362.8556712962964,1,2,0.320036535894337,0.22821159723179466,0.4517518668738683
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-199,1,655,surv,1362.8556712962964,1,2,0.18534133674758374,0.08720961317609686,0.7274490500763193
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-798,1,1102,surv,1362.8556712962964,1,1,0.2885908945384929,0.5187181205795968,0.19269098488191033
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-342,4,707,surv,1362.8556712962964,1,1,0.035535127243181815,0.6834107844198888,0.2810540883369293
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-63,1,1194,surv,1362.8556712962964,1,0,0.7351522322474058,0.24805062981026957,0.016797137942324746
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-917,26,447,surv,1362.8556712962964,1,2,0.06294209882367086,0.035050934428258504,0.9020069667480706
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-200,1,664,surv,1362.8556712962964,1,2,0.06736141861697618,0.03940068959904369,0.8932378917839802
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-805,4,1126,surv,1362.8556712962964,1,1,0.25491203417561803,0.6334934634514603,0.1115945023729217
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-581,0,546,surv,1362.8556712962964,1,1,0.3823680025586554,0.5724385732209933,0.04519342422035122
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-389,2,742,surv,1362.8556712962964,1,2,0.06216174479949583,0.22380102426289106,0.7140372309376131
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-42,0,944,surv,1362.8556712962964,1,1,0.3863928724467386,0.5326086535515822,0.08099847400167924
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-215,1,687,surv,1362.8556712962964,1,2,0.04562033852946138,0.25741413323426016,0.6969655282362784
JacksonCore,10.0,src.main.java.com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer-507,4,488,surv,1362.8556712962964,1,2,0.09332040828960948,0.07940108662620117,0.8272785050841893
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-70,4,383,surv,701.0051736111111,1,0,0.7911643400718259,0.19573383976250558,0.013101820165668613
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-67,4,307,surv,701.0051736111111,1,2,0.34294765532775445,0.2594721738309886,0.397580170841257
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-117,25,813,surv,701.0051736111111,1,1,0.027300608097268562,0.8088063184014932,0.1638930735012383
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-30,4,668,surv,701.0051736111111,1,0,0.6663748127954318,0.21224987435934656,0.12137531284522178
JacksonCore,21.0,src.main.java.com.fasterxml.jackson.core.filter.FilteringParserDelegate-73,27,384,surv,701.0051736111111,1,0,0.44987723076607283,0.39405883708281286,0.15606393215111425
