bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
42,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-15,surv,0,195,687.5143518518519,1463.0,1,4.0,810.4780671296,976.8687268519,1.0,8.0,81.3759953704,976.8687268519,3.0,Math,"[0.0365, 0.84, 0.1235]",0.0365,0.84,0.1235,1
42,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-97,surv,1,398,687.5143518518519,1463.0,1,5.0,809.4972222222,976.8687268519,1.0,9.0,0.0,976.8687268519,2.0,Math,"[0.02, 0.797, 0.183]",0.02,0.797,0.183,1
42,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-67,surv,4,570,687.5143518518519,1463.0,1,2.0,814.1108796296,909.4653009259,2.0,4.0,233.0386689815,909.4653009259,3.0,Math,"[0.07, 0.7859999999999999, 0.14400000000000002]",0.07,0.7859999999999999,0.14400000000000002,1
96,src.java.org.apache.commons.math.complex.Complex-59,surv,0,280,1873.7019212962964,3585.0,1,1.0,1048.5118981481,1048.5118981481,1.0,1.0,1048.5118981481,1048.5118981481,1.0,Math,"[0.01, 0.56, 0.43]",0.01,0.56,0.43,1
96,src.java.org.apache.commons.math.complex.Complex-60,surv,26,278,1873.7019212962964,3585.0,1,1.0,1048.5118981481,1048.5118981481,1.0,1.0,1048.5118981481,1048.5118981481,1.0,Math,"[0.01, 0.56, 0.43]",0.01,0.56,0.43,1
66,src.main.java.org.apache.commons.math.optimization.univariate.BrentOptimizer-20,surv,1,181,1175.8565625,2621.0,1,2.0,1.9902314815,555.8500694444,2.0,7.0,0.0,555.8500694444,2.0,Math,"[0.31461507936507915, 0.46365476190476196, 0.22173015873015867]",0.31461507936507915,0.46365476190476196,0.22173015873015867,1
66,src.main.java.org.apache.commons.math.optimization.univariate.BrentOptimizer-16,surv,1,152,1175.8565625,2621.0,1,2.0,1.9902314815,555.8500694444,2.0,7.0,0.0,555.8500694444,2.0,Math,"[0.31461507936507915, 0.46365476190476196, 0.22173015873015867]",0.31461507936507915,0.46365476190476196,0.22173015873015867,1
66,src.main.java.org.apache.commons.math.optimization.univariate.BrentOptimizer-19,surv,1,180,1175.8565625,2621.0,1,2.0,1.9902314815,555.8500694444,2.0,7.0,0.0,555.8500694444,2.0,Math,"[0.31461507936507915, 0.46365476190476196, 0.22173015873015867]",0.31461507936507915,0.46365476190476196,0.22173015873015867,1
43,src.main.java.org.apache.commons.math.stat.descriptive.SummaryStatistics-84,surv,0,400,689.1367939814814,1476.0,1,1.0,2718.2536342593,2718.2536342593,1.0,1.0,2718.2536342593,2718.2536342593,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
43,src.main.java.org.apache.commons.math.stat.descriptive.SummaryStatistics-73,surv,0,395,689.1367939814814,1476.0,1,1.0,2718.2536342593,2718.2536342593,1.0,1.0,2718.2536342593,2718.2536342593,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
43,src.main.java.org.apache.commons.math.stat.descriptive.SummaryStatistics-81,surv,0,399,689.1367939814814,1476.0,1,1.0,2718.2536342593,2718.2536342593,1.0,1.0,2718.2536342593,2718.2536342593,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
43,src.main.java.org.apache.commons.math.stat.descriptive.SummaryStatistics-85,surv,0,401,689.1367939814814,1476.0,1,1.0,2718.2536342593,2718.2536342593,1.0,1.0,2718.2536342593,2718.2536342593,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
43,src.main.java.org.apache.commons.math.stat.descriptive.SummaryStatistics-76,surv,0,396,689.1367939814814,1476.0,1,1.0,2718.2536342593,2718.2536342593,1.0,1.0,2718.2536342593,2718.2536342593,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
43,src.main.java.org.apache.commons.math.stat.descriptive.SummaryStatistics-77,surv,0,397,689.1367939814814,1476.0,1,1.0,2718.2536342593,2718.2536342593,1.0,1.0,2718.2536342593,2718.2536342593,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-210,surv,4,461,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,7.0,0.0518634259,582.0988194444,3.0,Math,"[0.12271293058668535, 0.8772870694133141, 0.0]",0.12271293058668535,0.8772870694133141,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-209,surv,4,457,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,7.0,0.0518634259,582.0988194444,3.0,Math,"[0.12271293058668535, 0.8772870694133141, 0.0]",0.12271293058668535,0.8772870694133141,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-198,surv,0,446,389.7116898148148,689.0,1,2.0,452.8678935185,582.0988194444,2.0,7.0,0.0518634259,582.0988194444,3.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1092,surv,0,789,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,5.0,61.0021643519,582.0988194444,4.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-496,surv,0,626,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,4.0,319.0552430556,582.0988194444,3.0,Math,"[0.45739211338097796, 0.542607886619022, 0.0]",0.45739211338097796,0.542607886619022,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-505,surv,0,633,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,4.0,319.0552430556,582.0988194444,3.0,Math,"[0.45739211338097796, 0.542607886619022, 0.0]",0.45739211338097796,0.542607886619022,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1323,surv,1,695,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,2.0,328.6868287037,582.0988194444,1.0,Math,"[0.013333333333333332, 0.49346031746031754, 0.4932063492063491]",0.013333333333333332,0.49346031746031754,0.4932063492063491,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-498,surv,0,627,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,4.0,319.0552430556,582.0988194444,3.0,Math,"[0.45739211338097796, 0.542607886619022, 0.0]",0.45739211338097796,0.542607886619022,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-503,surv,0,628,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,4.0,319.0552430556,582.0988194444,3.0,Math,"[0.45739211338097796, 0.542607886619022, 0.0]",0.45739211338097796,0.542607886619022,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1327,surv,0,686,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,2.0,328.6868287037,582.0988194444,1.0,Math,"[0.013333333333333332, 0.49346031746031754, 0.4932063492063491]",0.013333333333333332,0.49346031746031754,0.4932063492063491,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1165,surv,1,750,389.7116898148148,689.0,1,2.0,452.8678935185,582.0988194444,2.0,3.0,345.6924768519,582.0988194444,2.0,Math,"[0.07932883782883783, 0.9144085359085359, 0.006262626262626263]",0.07932883782883783,0.9144085359085359,0.006262626262626263,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1391,surv,0,668,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,3.0,452.8678935185,582.0988194444,3.0,Math,"[0.13399999999999992, 0.8659999999999998, 0.0]",0.13399999999999992,0.8659999999999998,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-469,surv,0,583,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,4.0,319.0552430556,582.0988194444,3.0,Math,"[0.45739211338097796, 0.542607886619022, 0.0]",0.45739211338097796,0.542607886619022,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1190,surv,0,758,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,3.0,345.6924768519,582.0988194444,2.0,Math,"[0.305627987552523, 0.6080367552124517, 0.08633525723502501]",0.305627987552523,0.6080367552124517,0.08633525723502501,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1390,surv,0,668,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,3.0,452.8678935185,582.0988194444,3.0,Math,"[0.13399999999999992, 0.8659999999999998, 0.0]",0.13399999999999992,0.8659999999999998,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1186,surv,0,748,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,3.0,345.6924768519,582.0988194444,2.0,Math,"[0.305627987552523, 0.6080367552124517, 0.08633525723502501]",0.305627987552523,0.6080367552124517,0.08633525723502501,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1326,surv,0,686,389.7116898148148,689.0,1,1.0,582.0988194444,582.0988194444,1.0,2.0,328.6868287037,582.0988194444,1.0,Math,"[0.013333333333333332, 0.49346031746031754, 0.4932063492063491]",0.013333333333333332,0.49346031746031754,0.4932063492063491,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-172,surv,1,451,389.7116898148148,689.0,1,2.0,452.8678935185,582.0988194444,2.0,7.0,0.0518634259,582.0988194444,3.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
101,src.java.org.apache.commons.math.complex.ComplexFormat-23,surv,0,389,2032.8431597222225,3704.0,1,1.0,1390.9414583333,1390.9414583333,1.0,2.0,0.0,1390.9414583333,2.0,Math,"[0.0, 0.045, 0.955]",0.0,0.045,0.955,2
50,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-5,surv,1,241,795.6588194444445,1874.0,1,1.0,41.014849537,41.014849537,1.0,7.0,0.0,49.6917708333,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
50,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-46,surv,0,109,795.6588194444445,1874.0,1,2.0,11.806099537,33.2367592593,2.0,2.0,11.806099537,33.2367592593,2.0,Math,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
50,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-12,surv,26,221,795.6588194444445,1874.0,1,1.0,41.014849537,41.014849537,1.0,7.0,0.0,49.6917708333,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
33,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-68,surv,24,576,531.5892476851852,1108.0,1,1.0,1065.3904050926,1065.3904050926,1.0,4.0,388.9637731481,1065.3904050926,3.0,Math,"[0.0, 0.93, 0.07]",0.0,0.93,0.07,1
33,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-67,surv,4,570,531.5892476851852,1108.0,1,2.0,970.0359837963,1065.3904050926,2.0,4.0,388.9637731481,1065.3904050926,3.0,Math,"[0.02, 0.8716666666666667, 0.10833333333333334]",0.02,0.8716666666666667,0.10833333333333334,1
33,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau-97,surv,1,398,531.5892476851852,1108.0,1,5.0,965.4223263889,1132.7938310185,1.0,11.0,80.743912037,1132.7938310185,4.0,Math,"[0.0, 0.9, 0.1]",0.0,0.9,0.1,1
47,src.main.java.org.apache.commons.math.complex.Complex-76,surv,26,345,774.3973032407407,1805.0,1,1.0,2147.8165162037,2147.8165162037,1.0,3.0,51.5375578704,2147.8165162037,2.0,Math,"[0.02, 0.87, 0.11]",0.02,0.87,0.11,1
53,src.main.java.org.apache.commons.math.complex.Complex-131,surv,1,809,825.1035069444445,1954.0,1,1.0,1333.2708333333,1333.2708333333,1.0,4.0,0.8313541667000001,1333.2708333333,3.0,Math,"[0.05714285714285714, 0.5925, 0.35035714285714287]",0.05714285714285714,0.5925,0.35035714285714287,1
53,src.main.java.org.apache.commons.math.complex.Complex-126,surv,27,693,825.1035069444445,1954.0,1,2.0,38.6309722222,1333.2708333333,2.0,2.0,38.6309722222,1333.2708333333,2.0,Math,"[0.04783333333333333, 0.57, 0.3821666666666667]",0.04783333333333333,0.57,0.3821666666666667,1
53,src.main.java.org.apache.commons.math.complex.Complex-120,surv,1,955,825.1035069444445,1954.0,1,1.0,928.5724768519,928.5724768519,1.0,7.0,0.8313541667000001,928.5724768519,3.0,Math,"[0.07855263157894737, 0.5264473684210526, 0.395]",0.07855263157894737,0.5264473684210526,0.395,1
60,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-17,surv,1,215,1050.862337962963,2426.0,1,2.0,62.9702893519,2399.6640162037,2.0,5.0,62.9702893519,2399.6640162037,3.0,Math,"[0.03333333333333333, 0.85, 0.11666666666666668]",0.03333333333333333,0.85,0.11666666666666668,1
60,src.main.java.org.apache.commons.math.distribution.NormalDistributionImpl-11,surv,1,194,1050.862337962963,2426.0,1,2.0,62.9702893519,2399.6640162037,2.0,5.0,62.9702893519,2399.6640162037,3.0,Math,"[0.03333333333333333, 0.85, 0.11666666666666668]",0.03333333333333333,0.85,0.11666666666666668,1
24,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-20,surv,1,152,405.76,776.0,1,5.0,730.2196296296,1325.9466319444,2.0,20.0,0.0,1325.9466319444,2.0,Math,"[0.0, 0.94, 0.06]",0.0,0.94,0.06,1
24,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-21,surv,1,159,405.76,776.0,1,3.0,737.6795717593,1325.9466319444,2.0,20.0,0.0,1325.9466319444,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
24,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-27,surv,1,191,405.76,776.0,1,2.0,772.0867939815,1325.9466319444,2.0,20.0,0.0,1325.9466319444,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
24,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-0,surv,1,77,405.76,776.0,1,8.0,730.2196296296,1325.9466319444,2.0,13.0,0.0,1325.9466319444,3.0,Math,"[0.01, 0.865, 0.125]",0.01,0.865,0.125,1
24,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-32,surv,2,269,405.76,776.0,1,3.0,737.0530324074,1325.9466319444,2.0,20.0,0.0,1325.9466319444,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
28,src.main.java.org.apache.commons.math3.optimization.linear.SimplexSolver-17,surv,1,121,442.5412037037037,894.0,1,6.0,0.0,1056.4566666667,3.0,11.0,0.0,1221.841875,4.0,Math,"[0.0, 0.9803809523809524, 0.019619047619047616]",0.0,0.9803809523809524,0.019619047619047616,1
28,src.main.java.org.apache.commons.math3.optimization.linear.SimplexSolver-15,surv,1,115,442.5412037037037,894.0,1,1.0,1056.4566666667,1056.4566666667,1.0,11.0,0.0,1221.841875,4.0,Math,"[0.03, 0.75, 0.22]",0.03,0.75,0.22,1
49,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-262,surv,26,795,794.602025462963,1863.0,1,1.0,909.4749768519,909.4749768519,1.0,6.0,593.9735763889,909.4749768519,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
49,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-173,surv,27,458,794.602025462963,1863.0,1,4.0,922.6456712963,924.5548148148,2.0,6.0,290.2036574074,924.5548148148,3.0,Math,"[0.0, 0.9128571428571429, 0.08714285714285715]",0.0,0.9128571428571429,0.08714285714285715,1
49,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-416,surv,27,706,794.602025462963,1863.0,1,4.0,922.6456712963,924.5548148148,2.0,8.0,290.2036574074,924.5548148148,3.0,Math,"[0.052333333333333336, 0.7901666666666667, 0.1575]",0.052333333333333336,0.7901666666666667,0.1575,1
49,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-256,surv,0,788,794.602025462963,1863.0,1,1.0,909.4749768519,909.4749768519,1.0,6.0,593.9735763889,909.4749768519,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
71,src.main.java.org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator-1,surv,1,174,1301.434224537037,2721.0,1,5.0,287.0189583333,1221.0247222222,2.0,20.0,0.0,1221.0247222222,2.0,Math,"[0.0, 0.54, 0.46]",0.0,0.54,0.46,1
57,src.main.java.org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer-1,surv,1,188,945.8486805555556,2166.0,1,1.0,681.6945717593,681.6945717593,1.0,3.0,0.0,681.6945717593,3.0,Math,"[0.017666666666666667, 0.8623333333333335, 0.12]",0.017666666666666667,0.8623333333333335,0.12,1
57,src.main.java.org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer-40,surv,1,293,945.8486805555556,2166.0,1,1.0,142.697025463,142.697025463,1.0,1.0,142.697025463,142.697025463,1.0,Math,"[0.0, 0.985, 0.015]",0.0,0.985,0.015,1
22,src.main.java.org.apache.commons.math3.distribution.UniformRealDistribution-14,surv,23,195,402.4316666666667,761.0,1,1.0,243.6343055556,243.6343055556,1.0,1.0,243.6343055556,243.6343055556,1.0,Math,"[0.0, 0.6469761904761903, 0.3530238095238096]",0.0,0.6469761904761903,0.3530238095238096,1
30,src.main.java.org.apache.commons.math3.stat.inference.MannWhitneyUTest-3,surv,27,129,494.89788194444446,1014.0,1,3.0,120.5037037037,526.0501273148,2.0,3.0,120.5037037037,526.0501273148,2.0,Math,"[0.004, 0.8835, 0.1125]",0.004,0.8835,0.1125,1
30,src.main.java.org.apache.commons.math3.stat.inference.MannWhitneyUTest-2,surv,0,153,494.89788194444446,1014.0,1,3.0,120.5037037037,526.0501273148,2.0,3.0,120.5037037037,526.0501273148,2.0,Math,"[0.004, 0.8835, 0.1125]",0.004,0.8835,0.1125,1
70,src.main.java.org.apache.commons.math.analysis.solvers.BisectionSolver-15,surv,0,91,1261.5796412037037,2677.0,1,1.0,2361.8451273148,2361.8451273148,1.0,8.0,240.0455902778,2361.8451273148,4.0,Math,"[0.01, 0.5038809523809524, 0.4861190476190477]",0.01,0.5038809523809524,0.4861190476190477,1
64,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-71,surv,1,639,1161.789224537037,2593.0,1,1.0,513.7705671296,513.7705671296,1.0,3.0,298.9505092593,513.7705671296,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
64,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-67,surv,1,587,1161.789224537037,2593.0,1,1.0,513.7705671296,513.7705671296,1.0,3.0,298.9505092593,513.7705671296,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
64,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-196,surv,1,378,1161.789224537037,2593.0,1,1.0,513.7705671296,513.7705671296,1.0,8.0,0.0,513.7705671296,3.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
64,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-19,surv,4,749,1161.789224537037,2593.0,1,1.0,513.7705671296,513.7705671296,1.0,2.0,298.9505092593,513.7705671296,1.0,Math,"[0.0, 0.975, 0.025]",0.0,0.975,0.025,1
64,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-85,surv,0,568,1161.789224537037,2593.0,1,1.0,513.7705671296,513.7705671296,1.0,3.0,298.9505092593,513.7705671296,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
64,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-198,surv,1,408,1161.789224537037,2593.0,1,1.0,513.7705671296,513.7705671296,1.0,8.0,0.0,513.7705671296,3.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
78,src.main.java.org.apache.commons.math.ode.events.EventState-46,surv,1,212,1409.3973726851852,2861.0,1,2.0,91.2757523148,531.6272800926,1.0,11.0,0.0,531.6272800926,1.0,Math,"[0.0125, 0.4933333333333333, 0.4941666666666667]",0.0125,0.4933333333333333,0.4941666666666667,2
78,src.main.java.org.apache.commons.math.ode.events.EventState-41,surv,1,188,1409.3973726851852,2861.0,1,1.0,531.6272800926,531.6272800926,1.0,11.0,0.0,531.6272800926,1.0,Math,"[0.003333333333333333, 0.5534261974584556, 0.4432404692082112]",0.003333333333333333,0.5534261974584556,0.4432404692082112,1
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-199,surv,1,389,1235.598125,2664.0,1,1.0,439.9616666667,439.9616666667,1.0,5.0,0.0,439.9616666667,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-71,surv,2,563,1235.598125,2664.0,1,1.0,439.9616666667,439.9616666667,1.0,3.0,225.1416087963,439.9616666667,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-200,surv,1,395,1235.598125,2664.0,1,1.0,439.9616666667,439.9616666667,1.0,5.0,0.0,439.9616666667,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-88,surv,4,617,1235.598125,2664.0,1,1.0,439.9616666667,439.9616666667,1.0,3.0,225.1416087963,439.9616666667,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-83,surv,0,544,1235.598125,2664.0,1,1.0,439.9616666667,439.9616666667,1.0,3.0,225.1416087963,439.9616666667,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-195,surv,1,381,1235.598125,2664.0,1,1.0,439.9616666667,439.9616666667,1.0,5.0,0.0,439.9616666667,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-198,surv,1,384,1235.598125,2664.0,1,1.0,439.9616666667,439.9616666667,1.0,5.0,0.0,439.9616666667,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
37,src.main.java.org.apache.commons.math.complex.Complex-151,surv,0,317,628.0672337962963,1350.0,1,1.0,111.1106365741,111.1106365741,1.0,1.0,111.1106365741,111.1106365741,1.0,Math,"[0.0, 0.94, 0.06]",0.0,0.94,0.06,1
37,src.main.java.org.apache.commons.math.complex.Complex-53,surv,1,263,628.0672337962963,1350.0,1,3.0,515.372337963,2995.3575347222,3.0,14.0,145.4541087963,2995.3575347222,5.0,Math,"[0.006, 0.934, 0.06]",0.006,0.934,0.06,1
37,src.main.java.org.apache.commons.math.complex.Complex-11,surv,1,122,628.0672337962963,1350.0,1,3.0,515.372337963,2995.3575347222,3.0,8.0,186.8183333333,2995.3575347222,5.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
