project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-877,1,2980,dead,365.2532407407408,2,0,0.49610903876256696,0.40815792058818995,0.09573304064924305
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-436,1,1412,dead,365.2532407407408,2,1,0.028246031154293787,0.9254972305060145,0.04625673833969183
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-396,1,1925,dead,365.2532407407408,2,2,0.13438315104516158,0.12525887213671086,0.7403579768181275
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1188,26,1137,dead,482.5223148148148,2,2,0.3675070892082971,0.06998019215908743,0.5625127186326153
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-434,1,1399,dead,365.2532407407408,2,2,0.11847770923415886,0.24640561959621948,0.6351166711696217
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1225,1,1757,dead,365.2532407407408,2,0,0.9473963734574415,0.036235479905361724,0.016368146637196674
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1350,4,1569,dead,365.2532407407408,2,0,0.5648386349906499,0.27880302729493533,0.15635833771441474
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1095,4,920,dead,482.5223148148148,2,0,0.37158801163681293,0.35414955103986845,0.27426243732331873
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1275,4,1631,dead,365.2532407407408,2,1,0.1714368187089499,0.7932342134110084,0.035328967880041674
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-970,1,2041,dead,365.2532407407408,2,1,0.21145975233605305,0.7757334170224744,0.012806830641472434
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-719,4,262,dead,722.9201041666666,2,0,0.8496525954815219,0.09323664655582671,0.05711075796265124
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-170,1,2364,dead,365.2532407407408,2,1,0.17544832680474098,0.4472426994314137,0.3773089737638453
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-437,1,1414,dead,365.2532407407408,2,0,0.5285284893129591,0.13593966045929534,0.3355318502277455
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-825,0,2679,dead,365.2532407407408,2,1,0.165851486096307,0.7686525249937768,0.06549598890991622
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-952,27,1462,dead,365.2532407407408,2,0,0.9339332432812554,0.032100739429380756,0.03396601728936392
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1223,1,1704,dead,365.2532407407408,2,1,0.32211741590855425,0.665929072222391,0.011953511869054606
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1060,0,175,dead,722.9201041666666,2,0,0.36362173306784357,0.3299473676221492,0.3064308993100073
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-667,4,505,dead,482.5223148148148,2,2,0.4346698370192129,0.0019270592742026676,0.5634031037065845
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-8,1,3155,dead,365.2532407407408,2,2,0.27603487632767093,0.20500619889221566,0.5189589247801134
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-663,1,561,dead,482.5223148148148,2,0,0.6519898121128253,0.17258895747564157,0.1754212304115331
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-721,27,264,dead,722.9201041666666,2,1,0.17398528738547692,0.6841736858491348,0.14184102676538826
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-149,1,2210,dead,365.2532407407408,2,2,0.24479054298674183,0.18385589620462123,0.571353560808637
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1195,1,651,dead,482.5223148148148,2,1,0.1374599270687161,0.6910738931276783,0.17146617980360557
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-500,4,1519,dead,365.2532407407408,2,0,0.5680422584405777,0.18440095893436892,0.24755678262505346
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-660,1,515,dead,482.5223148148148,2,2,0.11346879181411172,0.2074663485452865,0.6790648596406018
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-212,1,2447,dead,365.2532407407408,2,0,0.4383875542308252,0.18298197170657546,0.3786304740625992
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1091,0,863,dead,482.5223148148148,2,2,0.32252116052958174,0.3033315014417902,0.374147338028628
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1273,4,1615,dead,365.2532407407408,2,0,0.5107101761234536,0.058553133586321006,0.4307366902902255
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1347,4,1545,dead,365.2532407407408,2,0,0.5477982182660268,0.30924588026116795,0.14295590147280537
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-822,1,2676,dead,365.2532407407408,2,1,0.2025417929992624,0.5602745822183919,0.23718362478234578
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-919,1,1339,dead,365.2532407407408,2,0,0.7069948984312554,0.11774570296669562,0.17525939860204892
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-13,1,3204,dead,365.2532407407408,2,1,0.06597362512207233,0.7437248099083387,0.190301564969589
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-178,4,2374,dead,365.2532407407408,2,2,0.430132156072024,0.13071684101660277,0.43915100291137316
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-148,1,2200,dead,365.2532407407408,2,0,0.7140475027668105,0.1415530261954214,0.14439947103776807
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-14,1,3220,dead,365.2532407407408,2,2,0.09139587089269631,0.33808885119774695,0.5705152779095568
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-108,1,2956,dead,365.2532407407408,2,1,0.2819471293832943,0.7018972793903976,0.016155591226308053
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-229,27,1784,dead,244.42167824074076,2,2,0.0928784302178784,0.2027897313270374,0.7043318384550843
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-432,1,1373,dead,365.2532407407408,2,1,0.278039276011461,0.3749642433904509,0.3469964805980881
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-435,1,1405,dead,365.2532407407408,2,1,0.2129308685434922,0.6484208373504415,0.13864829410606624
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-764,1,2599,dead,197.52652777777777,2,1,0.33261755636351725,0.4023177650272064,0.2650646786092762
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-969,1,2023,dead,365.2532407407408,2,1,0.26732765408120823,0.5978911702525704,0.1347811756662214
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-151,1,2227,dead,365.2532407407408,2,0,0.8073867155374422,0.01484075350403131,0.17777253095852638
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1270,4,1597,dead,365.2532407407408,2,0,0.44561508399403355,0.3142215819044486,0.24016333410151788
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1080,1,856,dead,482.5223148148148,2,1,0.19293804142569562,0.7110938659293295,0.09596809264497494
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1224,1,1742,dead,365.2532407407408,2,1,0.23184622202461733,0.7157240524447896,0.05242972553059294
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-440,2,1413,dead,365.2532407407408,2,1,0.3368198942111374,0.37045149486098244,0.2927286109278801
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-658,1,492,dead,482.5223148148148,2,0,0.6912165269386585,0.09760242415178462,0.2111810489095569
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-12,1,3185,dead,365.2532407407408,2,0,0.4234668966278208,0.16709203549120283,0.40944106788097656
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-662,1,545,dead,482.5223148148148,2,0,0.46772770693389126,0.09511023344935901,0.43716205961674964
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-884,1,3027,dead,365.2532407407408,2,2,0.11550076195070909,0.28319034967372675,0.6013088883755641
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-399,1,1941,dead,365.2532407407408,2,1,0.25369268504647485,0.3875382181821462,0.35876909677137897
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1231,27,1694,dead,365.2532407407408,2,1,0.4477656606363339,0.4650050829907913,0.08722925637287476
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-125,0,2134,dead,365.2532407407408,2,1,0.3658996047910716,0.47420883315913626,0.1598915620497922
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1093,4,900,dead,482.5223148148148,2,1,0.26380323298692093,0.4264294701155048,0.30976729689757443
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-10,1,3166,dead,365.2532407407408,2,2,0.03674297758070434,0.08872909153403744,0.8745279308852583
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1186,4,1131,dead,482.5223148148148,2,2,0.26056234851535875,0.07626909851811217,0.6631685529665292
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-760,1,3048,dead,365.2532407407408,2,2,0.1913687905379834,0.03524915597387039,0.7733820534881461
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1032,1,1989,dead,365.2532407407408,2,2,0.10845565109480439,0.14487503969519994,0.7466693092099959
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-11,1,3174,dead,365.2532407407408,2,2,0.05814146585680605,0.1377065497077464,0.8041519844354474
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-177,0,2373,dead,365.2532407407408,2,1,0.1426447394512327,0.5933942022442061,0.2639610583045612
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-172,1,2374,dead,365.2532407407408,2,0,0.9533292257056498,0.044048430615605635,0.002622343678744616
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1348,4,1553,dead,365.2532407407408,2,2,0.1585114127266102,0.17635696507420237,0.6651316221991874
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1197,25,656,dead,482.5223148148148,2,2,0.11134427553814197,0.15783791782340034,0.7308178066384575
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-174,1,2427,dead,365.2532407407408,2,1,0.08052021933129688,0.8895947736513375,0.029885007017365565
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-225,1,1818,dead,365.2532407407408,2,2,0.2716090588701121,0.23544708860349373,0.4929438525263941
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-395,1,1850,dead,365.2532407407408,2,0,0.3824533571562393,0.3431409052236229,0.2744057376201379
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-882,1,3013,dead,365.2532407407408,2,0,0.6343574228697242,0.21100181863911346,0.15464075849116232
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-736,1,2696,dead,365.2532407407408,2,0,0.6039053027535849,0.34978423645984935,0.046310460786565893
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-725,1,3085,dead,365.2532407407408,2,1,0.057231529313258464,0.7008164907634143,0.24195197992332715
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-107,1,2947,dead,365.2532407407408,2,1,0.35509927767329447,0.5365131380448257,0.10838758428187983
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-397,1,1932,dead,365.2532407407408,2,0,0.6658648455004915,0.21270568775199636,0.12142946674751207
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1262,1,1590,dead,197.4792013888889,2,0,0.45288339191278904,0.13029446061933211,0.4168221474678788
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1055,26,418,dead,482.5223148148148,2,1,0.20390137873666447,0.6377420679529947,0.158356553310341
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-398,1,1940,dead,365.2532407407408,2,1,0.19065670498003207,0.7864212457044856,0.022922049315482394
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-264,23,1026,dead,482.5223148148148,2,0,0.8872098650482625,0.09272131325770162,0.020068821694036013
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-869,1,2263,dead,365.2532407407408,2,2,0.1330145036115072,0.2194267630887584,0.6475587332997346
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-765,1,2633,dead,365.2532407407408,2,2,0.17104894305470514,0.1271308035322491,0.7018202534130458
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1271,4,1606,dead,365.2532407407408,2,0,0.6961238818065252,0.14161957769437578,0.16225654049909913
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-571,1,1238,dead,206.51146990740745,2,1,0.2768252819588763,0.6288383840237779,0.0943363340173458
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1088,0,861,dead,482.5223148148148,2,1,0.23137988072404947,0.7598353615668277,0.008784757709122789
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-918,1,1337,dead,365.2532407407408,2,1,0.22285196086813655,0.6915716874974313,0.08557635163443211
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1041,25,133,dead,722.9201041666666,2,2,0.02312589249710143,0.2991076093545181,0.6777664981483804
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1187,4,1136,dead,482.5223148148148,2,1,0.06791983982484752,0.47883457664496104,0.45324558353019145
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1228,4,1704,dead,365.2532407407408,2,0,0.7630331250449734,0.1440168682124723,0.09295000674255421
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1090,0,863,dead,109.00181712962964,2,1,0.28804524131665793,0.5953338101903526,0.11662094849298942
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-401,4,1925,dead,365.2532407407408,2,2,0.003430652537305956,0.2908814229826949,0.7056879244799991
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-173,1,2378,dead,365.2532407407408,2,2,0.17494105628327425,0.033504256261253806,0.7915546874554721
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-253,1,2331,dead,365.2532407407408,2,0,0.5486121155613761,0.24752209668917732,0.20386578774944664
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1226,1,1758,dead,365.2532407407408,2,0,0.6011407472501847,0.16429257645099815,0.23456667629881728
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-109,1,2964,dead,365.2532407407408,2,0,0.47432902121386683,0.2915543329884558,0.23411664579767735
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-433,1,1387,dead,365.2532407407408,2,2,0.013141814769902595,0.4267246372471895,0.5601335479829079
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-972,1,2109,dead,365.2532407407408,2,0,0.6527495890795125,0.12429102219085135,0.22295938872963617
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1062,27,186,dead,722.9201041666666,2,0,0.5147907151716433,0.23548654760310886,0.24972273722524793
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-439,2,1372,dead,365.2532407407408,2,0,0.47890733715891415,0.3738294235912121,0.14726323924987383
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1405,4,462,dead,482.5223148148148,2,2,0.06344808487278122,0.03009328665376684,0.9064586284734519
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-501,4,1524,dead,365.2532407407408,2,2,0.377677334442602,0.12947172907257262,0.4928509364848254
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-9,1,3159,dead,365.2532407407408,2,1,0.21838618978802601,0.7436156682703365,0.03799814194163743
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-402,4,1941,dead,365.2532407407408,2,2,0.029059043290883282,0.034449644767485674,0.9364913119416309
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-126,4,2136,dead,365.2532407407408,2,2,0.16937090815426328,0.311698501692779,0.5189305901529577
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-659,1,505,dead,482.5223148148148,2,0,0.6722431689855178,0.29437761576365157,0.033379215250830666
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-123,1,2126,dead,365.2532407407408,2,2,0.00821205803528047,0.10246590178235453,0.889322040182365
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-227,1,1831,dead,365.2532407407408,2,1,0.1750684555150767,0.7109074672263527,0.11402407725857076
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-661,1,526,dead,482.5223148148148,2,1,0.12399100110023194,0.8519439937520068,0.024065005147761265
